job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
美发师,安顺开发区宏树美发店,安顺,安顺-西秀区-南马广场,学历不限,3-5年,5-8K,,,交通补助 包住 包吃 免费培训 包吃住 有发型师经验 造型设计 剪发 烫染 接发 美发店,,anshun_2604211551,bb0694635ecc0d87f17c05889307c4dc,1
发型师,侠客,安顺,安顺-西秀区-大润发,学历不限,1-3年,5-10K,,,发型师 造型师 免费培训 就近分配,,anshun_2604211551,212c2b32213ff282793fb58dd92b9337,1
发型师剪发一条龙对半开，烫染百分40,安顺开发区合沙皮...,安顺,安顺-西秀区-多彩万象城,学历不限,5-10年,5-10K,,,包吃 有发型师经验 造型设计 剪发 烫染 销售经验 其他 个体店,,anshun_2604211551,46f54d53c5d5b7910a3a8bcc4710d359,1
高级发型师,安顺市西秀区时光...,安顺,安顺-西秀区-东关,学历不限,3-5年,4-8K,,,发型师 头皮师 免费培训 全勤奖 包吃住,,anshun_2604211551,45ffa061a25ab0a2fa55e421c1778a80,1
美发助理技师发型师,安顺市西秀区后来...,安顺,安顺-西秀区-东关,学历不限,经验不限,2-5K,,,免费培训 接受无经验,,anshun_2604211551,debc63511589363b18a6b2dc830aff16,1
实习发型师2名  助理10名   学员不限,安顺市西秀区薛向...,安顺,安顺-西秀区-东关,学历不限,1-3年,2-5K,,,个体店 接受无经验 美发店,,anshun_2604211551,020eb1e95c339ebd375ab17db8c370a1,1
发型师、实习发型师、助理、学徒,安顺开发区目题美...,安顺,安顺-西秀区-多彩万象城,学历不限,经验不限,2-3K,,,,,anshun_2604211551,522b33b85530a1e5a9448fbda0908c20,1
发型师,西秀区宏树美容美...,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,包住 免费培训 头皮师 包吃 烫染师 餐补 连锁店 造型师 发型师 美容美发店 接受无经验,,anshun_2604211551,9c84124fe4aa11c66e2bee6fd080f4c9,1
美发师/助理学徒,安顺开发区秀客美发店,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,3-6K,,,,,anshun_2604211551,c4e74648156cde107b3604aa8f3a1d19,1
美发老师,贵州曼希美美业,安顺,安顺-西秀区-东关,中专/中技,5-10年,5-8K,,,包住 免费培训 全勤奖 就近分配 有发型师经验 造型设计 剪发 烫染 接发 销售经验 美容美发店 其他 美发培训,,anshun_2604211551,cc258c511a870a527ad8c6b6a1429588,1
快剪发型师,安顺开发区简不够...,安顺,安顺-西秀区-南马广场,学历不限,经验不限,5-6K,,,会剪头发就行,,anshun_2604211551,677bdcb3dd0f7f4d8580d33ab6e481f2,1
发型师 实习发型师 助理,安顺市西秀区禾良...,安顺,安顺-西秀区-老大十字,学历不限,经验不限,4-8K,,,包吃 发型师 实习发型师 助理学徒 接受无经验 美发店,,anshun_2604211551,5f7062b0bcd22f7f670326842b016d45,1
保底8000+美发师/经理,宏树企业,安顺,安顺-西秀区-东关,学历不限,经验不限,8-13K,,,有发型师经验 造型设计 剪发 烫染 接发 会拍照/剪视频 连锁店 发型师 美发师,,anshun_2604211551,12e7c6105df2d785638ad74d27b1a74c,1
美发助理发型师,安顺市西秀区米佳...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-8K,,,包住 造型设计 接发 个体店 有发型师经验 包吃住 包吃 烫染 会拍照/剪视频 剪发,,anshun_2604211551,69b3a0d6e05f826e0830af52c5fd6d3f,1
发型师美发助理,西秀区藤野造型美...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,造型设计 接发 免费培训 有发型师经验 包吃住 烫染 会拍照/剪视频 连锁店 剪发,,anshun_2604211551,9eed4ab742c8d96e665aa331ff93f17d,1
大堂经理,安顺市西秀区桂渔...,安顺,安顺-西秀区-东关,大专,5-10年,8-10K,,,,,anshun_2604211551,7d7c4cc0d4b1608524b4300deb623a4f,1
物流市场经理,安顺万联易达产业...,安顺,安顺-西秀区-东关,本科,1-3年,8-13K,,,,,anshun_2604211551,78fb80d8df9ad8e39e340db057074879,1
供应链项目经理,新沂宏昌众兴企业服务,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,30-60K,,,,,anshun_2604211551,b9e4a30f90febaa25ba43d6442aaaa98,1
招商经理,贵州锦途创食品销售,安顺,安顺,学历不限,经验不限,9-10K,,,,,anshun_2604211551,5d3de591ca2a0b64259b73b2d8dc4fdc,1
医药销售经理,江绿大药房,安顺,安顺-西秀区-东关,高中,1-3年,5-10K,,,处方药销售 医药 互联网医院 面销,,anshun_2604211551,e47fcd04ee0b4568c72f731601c398b7,1
酒楼经理,安顺市西秀区磊磊...,安顺,安顺-西秀区-东关,高中,3-5年,8-12K,,,包吃住 全勤奖 系统培训 酒店餐厅经理 普通话标准 业绩管理 OTA运营 员工培训 客诉处理 酒店餐饮经验 酒店筹建经验 其他 中高端,,anshun_2604211551,90023280f50c09a4d018c8d8ef67be04,1
销售经理,正颖装饰,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,dea6581f94fe80b06c0c16b2fc991b44,1
区域经理,贵州噜渴供应链管理,安顺,安顺-西秀区-东关,学历不限,3-5年,5-8K,,,,,anshun_2604211551,682f25a5bda92b7d61093c273f25f4aa,1
数据标注/项目经理,智点云,安顺,安顺,大专,3-5年,8-9K,,,,,anshun_2604211551,6169b022dcf2e39fc1e1761259616224,1
餐饮经理,贵州省瑞禄盈康养,安顺,安顺,学历不限,5-10年,5-6K,,,,,anshun_2604211551,e89195edb617635ad7f069b1c0113748,1
招商经理,怪兽充电,安顺,安顺-西秀区-东关,学历不限,经验不限,9-13K·13薪,,,有招商经验 线下 拓展,,anshun_2604211551,fbd1cc5b2efc0f3ee122a9be15406fd2,1
新媒体运营经理,安顺迎风益汽车销...,安顺,安顺,大专,1-3年,5-8K,,,,,anshun_2604211551,e484a5b1d3d78a4baec33378233623c8,1
采购品类经理,贵州健一生药业,安顺,安顺-西秀区,大专,5-10年,8-12K,,,,,anshun_2604211551,8b56ba7ed5d438c229862f19fe358b5a,1
酒店餐饮部经理,安顺市半山酒店,安顺,安顺-西秀区-东关,大专,3-5年,5-6K,,,包吃住 酒店餐厅经理 普通话标准 成本控制 员工培训 客户拓展 客诉处理 酒店餐饮经验 连锁酒店 中高端,,anshun_2604211551,01d88ae52adf26d00295eb081ec23d8e,1
（可兼职）城市经理,深圳北京市东元律...,安顺,安顺-西秀区-东关,大专,1-3年,7-8K,,,,,anshun_2604211551,daa395239c58aacb52b775f883e8e169,1
大堂经理,安顺市西秀区桂渔...,安顺,安顺-西秀区-东关,大专,5-10年,8-10K,,,,,anshun_2604211551,55a0a4c82575e8457a7717dac1a1da71,1
物流市场经理,安顺万联易达产业...,安顺,安顺-西秀区-东关,本科,1-3年,8-13K,,,,,anshun_2604211551,0e3345df1c7b1cc0aede0371a85cdd9c,1
供应链项目经理,新沂宏昌众兴企业服务,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,30-60K,,,,,anshun_2604211551,7b58b9ab603333d67e8a9901c3b8d566,1
招商经理,贵州锦途创食品销售,安顺,安顺,学历不限,经验不限,9-10K,,,,,anshun_2604211551,4a95139ef78004058297d8f6e53a3b84,1
医药销售经理,江绿大药房,安顺,安顺-西秀区-东关,高中,1-3年,5-10K,,,处方药销售 医药 互联网医院 面销,,anshun_2604211551,462d710e57b04ab7c36c727025e36b59,1
酒楼经理,安顺市西秀区磊磊...,安顺,安顺-西秀区-东关,高中,3-5年,8-12K,,,包吃住 全勤奖 系统培训 酒店餐厅经理 普通话标准 业绩管理 OTA运营 员工培训 客诉处理 酒店餐饮经验 酒店筹建经验 其他 中高端,,anshun_2604211551,7db322299628833513743772d60b1a5b,1
招商经理,怪兽充电,安顺,安顺-西秀区-东关,学历不限,经验不限,9-13K·13薪,,,有招商经验 线下 拓展,,anshun_2604211551,281c35efbf32aafbfd7081fae9ef5f6c,1
销售经理,正颖装饰,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,ee585f039a25010a13aa1ea2820863f6,1
数据标注/项目经理,智点云,安顺,安顺,大专,3-5年,8-9K,,,,,anshun_2604211551,9da41e9360a0fba4c2800de0d0af8e1f,1
区域经理,贵州噜渴供应链管理,安顺,安顺-西秀区-东关,学历不限,3-5年,5-8K,,,,,anshun_2604211551,113058f82ef8344f90bf50a8912acf3f,1
餐饮经理,贵州省瑞禄盈康养,安顺,安顺,学历不限,5-10年,5-6K,,,,,anshun_2604211551,cb791c10a570f48428e305fa51a13d3a,1
新媒体运营经理,安顺迎风益汽车销...,安顺,安顺,大专,1-3年,5-8K,,,,,anshun_2604211551,f956a7627a65761412f449c287096c6b,1
采购品类经理,贵州健一生药业,安顺,安顺-西秀区,大专,5-10年,8-12K,,,,,anshun_2604211551,55e4c6d5232e291cc3edb300df21942c,1
酒店餐饮部经理,安顺市半山酒店,安顺,安顺-西秀区-东关,大专,3-5年,5-6K,,,包吃住 酒店餐厅经理 普通话标准 成本控制 员工培训 客户拓展 客诉处理 酒店餐饮经验 连锁酒店 中高端,,anshun_2604211551,a36606ef30613dbfef554d90d4665fd0,1
（可兼职）城市经理,深圳北京市东元律...,安顺,安顺-西秀区-东关,大专,1-3年,7-8K,,,,,anshun_2604211551,649ca4ac4b5ffd380dc0a05468e141fb,1
物流市场经理,安顺万联易达产业...,安顺,安顺-西秀区-东关,本科,1-3年,8-13K,,,,,anshun_2604211551,184893e23320b0d61bec17bcae1537a6,1
医药销售经理,江绿大药房,安顺,安顺-西秀区-东关,高中,1-3年,8-13K,,,,,anshun_2604211551,92c5431a9b064a89fbd9abfb8c184b57,1
大堂经理,安顺市西秀区桂渔...,安顺,安顺-西秀区-东关,大专,5-10年,8-10K,,,,,anshun_2604211551,4f4bea503fec835d1a73f2c6cbf4fd78,1
供应链项目经理,新沂宏昌众兴企业服务,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,30-60K,,,,,anshun_2604211551,d5d1b32daf8c1ab3a6996878d78984db,1
招商经理,贵州锦途创食品销售,安顺,安顺,学历不限,经验不限,9-10K,,,,,anshun_2604211551,e94486026354b7e45aaa2c4b80e51ef9,1
送货员,灏沣商贸,安顺,安顺-西秀区-东关,学历不限,经验不限,4-6K,,,中长途开车配送 全职 全市开车配送 公司提供C类车型（C1和C2驾照）,,anshun_2604211551,129a1646b2db02aad9612b576200661a,1
送货员,桥希杰商贸,安顺,安顺-西秀区-东关,学历不限,经验不限,3-5K,,,开车配送 全职,,anshun_2604211551,3dbf2e88679013e243497220f48b8e85,1
三轮车送货员,西秀区熊孩子玩具店,安顺,安顺-西秀区-东关,学历不限,经验不限,4-6K,,,全职,,anshun_2604211551,7f95c18bb6982fa4c529b0e8cec8ea10,1
送货员,安顺开发区茜茹五...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-6K,,,有摩托车驾驶证 公司提供三轮车 会用导航 骑车配送 商圈骑车配送 月结工资 公司提供电动车/摩托车 全职,,anshun_2604211551,fdd8087d39c970c99bb15fa531daaa00,1
送货搬运工,安顺开发区传平卫浴店,安顺,安顺-西秀区-安顺师范大学,初中及以下,1年以内,4-5K,,,C1驾驶证 跟车搬运 仓库搬运 小件搬运 白班 月结 不包吃住 需要C1D驾照,,anshun_2604211551,03e3c5de248886a2c73e530092cea45d,1
电动车送货员,安顺开发区途达汽...,安顺,安顺,初中及以下,经验不限,3-4K,,,有摩托车驾驶证 全职兼职均可 商圈骑车配送 骑车配送 月结工资 公司提供电动车/摩托车,,anshun_2604211551,60ab15540d4553d4666a499c533492a6,1
送货员,安顺市西秀区海兴...,安顺,安顺-西秀区-老大十字,中专/中技,经验不限,5-6K,,,短途骑车配送 公司提供摩托车（需摩托驾照） 有摩托车驾驶证 会用导航 公司提供三轮车 同城骑车配送（全城范围） 骑车配送 公司提供电动车 月结工资 全城骑车配送 无犯罪记录 全职,,anshun_2604211551,398a6545e2085e0b1a759b8cd5fbca47,1
送货专员,贵州蓝珠贸易有限公司,安顺,安顺-西秀区-东关,初中及以下,1年以内,3-6K,,,全职 骑车配送 公司提供三轮车 商圈骑车配送 全城骑车配送 月结工资 会用导航 无犯罪记录 有摩托车驾驶证 有健康证,,anshun_2604211551,3465f1e74ccebb6686ec95eb0e2beffa,1
送货专员,安顺开发区米阳饮...,安顺,安顺-西秀区-东关,初中及以下,1年以内,4-5K,,,短途骑车配送 公司提供摩托车（需摩托驾照） 商圈骑车配送（指定区域内） 无健康证,,anshun_2604211551,e9a3ff3654a2081cfd022bb2ee642ed2,1
送货师傅,安顺开发区锦跃食...,安顺,安顺-西秀区-东关,中专/中技,1-3年,3-5K,,,全职 骑车配送 公司提供三轮车 全城骑车配送 月结工资 会用导航 无犯罪记录 有摩托车驾驶证 有健康证 酒水饮料 持三轮车驾驶证 持有ClD,,anshun_2604211551,cb46cbb6cf3fabe65e42d3aa393730d8,1
仓库送货员,安顺开发区郑秀林...,安顺,安顺,学历不限,经验不限,4-5K,,,3-5年驾龄 开车配送 驾驶证C1 公司提供运输面包车 无犯罪记录 全职 全市开车配送,,anshun_2604211551,b85a0d88078aa0d121d12a20cc51a06a,1
送货员,西秀区陈华亮蔬菜...,安顺,安顺,学历不限,经验不限,3-5K,,,,,anshun_2604211551,3345df017d05ed4eb1a7f587c8e928ec,1
装货员,安顺开发区博格百...,安顺,安顺-西秀区-东关,学历不限,经验不限,4-5K,,,货物存储/防护 货物出库 库存控制/盘点 货物配送 货物验收/入库,,anshun_2604211551,446512fa0db20290bba8a530c2c56762,1
送货员,安顺开发区盛希灯...,安顺,安顺,学历不限,经验不限,3-4K,,,公司提供摩托车（需摩托驾照） 短途骑车配送 公司提供电动车 无健康证 商圈骑车配送（指定区域内） 全职,,anshun_2604211551,79aa9e53eeba45b060376d104c8fc7f6,1
送货司机,贵州春辉运输有限公司,安顺,安顺,学历不限,经验不限,3-6K,,,全职兼职均可 骑车配送 公司提供三轮车 商圈骑车配送 月结工资 酒水饮料 生鲜蔬果,,anshun_2604211551,fd5edb2abb146ad4f4c5853b4c5fb109,1
送货员,灏沣商贸,安顺,安顺-西秀区-东关,学历不限,经验不限,4-6K,,,中长途开车配送 全职 全市开车配送 公司提供C类车型（C1和C2驾照）,,anshun_2604211551,2ec375193f63dc7723362d47f2d0fc5d,1
送货员,桥希杰商贸,安顺,安顺-西秀区-东关,学历不限,经验不限,3-5K,,,开车配送 全职,,anshun_2604211551,3496cdd19350363da4bdef25b08a6586,1
三轮车送货员,西秀区熊孩子玩具店,安顺,安顺-西秀区-东关,学历不限,经验不限,4-6K,,,全职,,anshun_2604211551,febb57267c206227c94771bfc26e4d5f,1
送货员,安顺开发区茜茹五...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-6K,,,有摩托车驾驶证 公司提供三轮车 会用导航 骑车配送 商圈骑车配送 月结工资 公司提供电动车/摩托车 全职,,anshun_2604211551,c54cee7099fb50376211368df8c54510,1
送货搬运工,安顺开发区传平卫浴店,安顺,安顺-西秀区-安顺师范大学,初中及以下,1年以内,4-5K,,,C1驾驶证 跟车搬运 仓库搬运 小件搬运 白班 月结 不包吃住 需要C1D驾照,,anshun_2604211551,bdb94a5b378c47d762bf604cdfda40e9,1
电动车送货员,安顺开发区途达汽...,安顺,安顺,初中及以下,经验不限,3-4K,,,有摩托车驾驶证 全职兼职均可 商圈骑车配送 骑车配送 月结工资 公司提供电动车/摩托车,,anshun_2604211551,e5454d1272f0d0237475e6b6916e7bb2,1
送货员,安顺市西秀区海兴...,安顺,安顺-西秀区-老大十字,中专/中技,经验不限,5-6K,,,短途骑车配送 公司提供摩托车（需摩托驾照） 有摩托车驾驶证 会用导航 公司提供三轮车 同城骑车配送（全城范围） 骑车配送 公司提供电动车 月结工资 全城骑车配送 无犯罪记录 全职,,anshun_2604211551,12d8c42f67f935c6e14aab7d54a75c80,1
送货专员,贵州蓝珠贸易有限公司,安顺,安顺-西秀区-东关,初中及以下,1年以内,3-6K,,,全职 骑车配送 公司提供三轮车 商圈骑车配送 全城骑车配送 月结工资 会用导航 无犯罪记录 有摩托车驾驶证 有健康证,,anshun_2604211551,962690aed5c01910d4eac2ff17cc48a6,1
送货专员,安顺开发区米阳饮...,安顺,安顺-西秀区-东关,初中及以下,1年以内,4-5K,,,短途骑车配送 公司提供摩托车（需摩托驾照） 商圈骑车配送（指定区域内） 无健康证,,anshun_2604211551,79161f80b355347dd71d3b75bb485631,1
送货师傅,安顺开发区锦跃食...,安顺,安顺-西秀区-东关,中专/中技,1-3年,3-5K,,,全职 骑车配送 公司提供三轮车 全城骑车配送 月结工资 会用导航 无犯罪记录 有摩托车驾驶证 有健康证 酒水饮料 持三轮车驾驶证 持有ClD,,anshun_2604211551,4b89195cf71033ad2e5957a15d6d3693,1
仓库送货员,安顺开发区郑秀林...,安顺,安顺,学历不限,经验不限,4-5K,,,3-5年驾龄 开车配送 驾驶证C1 公司提供运输面包车 无犯罪记录 全职 全市开车配送,,anshun_2604211551,e4735a87e6b7a4c57a84dbd317499b25,1
送货员,西秀区陈华亮蔬菜...,安顺,安顺,学历不限,经验不限,3-5K,,,,,anshun_2604211551,65d62ffcec0188f905459b0ef1dcb3b1,1
装货员,安顺开发区博格百...,安顺,安顺-西秀区-东关,学历不限,经验不限,4-5K,,,货物存储/防护 货物出库 库存控制/盘点 货物配送 货物验收/入库,,anshun_2604211551,9cea568a0ac9155e1f3d5fc4a66fc216,1
送货员,安顺开发区盛希灯...,安顺,安顺,学历不限,经验不限,3-4K,,,公司提供摩托车（需摩托驾照） 短途骑车配送 公司提供电动车 无健康证 商圈骑车配送（指定区域内） 全职,,anshun_2604211551,3c912dc65f5352d8eef5949596535565,1
送货司机,贵州春辉运输有限公司,安顺,安顺,学历不限,经验不限,3-6K,,,全职兼职均可 骑车配送 公司提供三轮车 商圈骑车配送 月结工资 酒水饮料 生鲜蔬果,,anshun_2604211551,5eb25c219cd4161ab3e1b9e1bfe83639,1
送货员,灏沣商贸,安顺,安顺-西秀区-东关,学历不限,经验不限,4-6K,,,中长途开车配送 全职 全市开车配送 公司提供C类车型（C1和C2驾照）,,anshun_2604211551,b7ee81009e7da5db75ddde94a5fd8de0,1
送货员,桥希杰商贸,安顺,安顺-西秀区-东关,学历不限,经验不限,3-5K,,,开车配送 全职,,anshun_2604211551,7cedbeb34e77a29d13a86d7be887924c,1
