job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
送货专员,贵阳味之源,贵阳,贵阳-南明区-龙洞堡,初中及以下,经验不限,,,,开车配送 公司提供运输面包车 冷藏品经验 无一次性扣6分及以上违章 1-3年驾龄 省内开车配送 无犯罪记录 市区开车配送 全职 全市开车配送 驾驶证A1,,贵阳_2604171325,ebe3ba0c76112fbe3530204cab2ede09,1
骑电动三轮车送货、配货,贵州鑫康成贸易,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,公司提供三轮车 骑车配送 商圈骑车配送 月结工资 全职,,贵阳_2604171325,5aac091a61f131ed30b0e7bc66ff75e3,1
贵州鑫圣隆贸易有...招聘配送员,贵州鑫圣隆贸易有...,贵阳,贵阳-花溪区-石板,中专/中技,1-3年,,,,送生鲜肉菜,,贵阳_2604171325,a4ecd551ee1e13f81a6f46b2fde1f95f,1
物流送货员,观山湖区安能顺心...,贵阳,贵阳-观山湖区-西南商贸城,学历不限,经验不限,,,,顺丰 中长途开车配送 全职 全市开车配送 公司提供C类车型（C1和C2驾照）,,贵阳_2604171325,8bb394b93b99655890fde2a105097051,1
电动车送货员和打杂,贵阳花溪佳明汽配商行,贵阳,贵阳,中专/中技,经验不限,,,,会用导航 骑车配送 商圈骑车配送 月结工资 公司提供电动车/摩托车 无犯罪记录,,贵阳_2604171325,22614ca785082103b5afe8e8367d0a4e,1
送货员,贵阳市乌当区好便...,贵阳,贵阳-乌当区-新添寨,学历不限,经验不限,,,,全职 骑车配送 公司提供电动车/摩托车 商圈骑车配送 月结工资 会用导航 有摩托车驾驶证 年终奖 全勤奖 电动车 物流配送 包吃 意外险,,贵阳_2604171325,46a1a5ec43393da1be2783aad7305aca,1
送货员,农汇食品营销,贵阳,贵阳-南明区-兴关,中专/中技,3-5年,,,,开车配送 驾驶证C1 冷藏品经验 自带4.2米及以下货车 无犯罪记录 自带运输面包车 全市开车配送 公司提供4.2米及以下货车 3-5年驾龄 公司提供运输面包车 无一次性扣6分及以上违章 全职兼职均可 健康证 自带4.2米以上货车,,贵阳_2604171325,c954cc9dfff52cc747e61211a27df4c6,1
送货员,贝邻智控,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,全勤奖 会用导航 骑车配送 无健康证 C1驾驶证 全城骑车配送 包吃包住 全职 短途骑车配送 单位体检 同城骑车配送（全城范围） 包吃 公司提供电动车 月结工资 公司提供电动车/摩托车 五险,,贵阳_2604171325,f5ab46468d448c21c90b390113b2f3df,1
汽配送货员,贵州佳配商贸有限公司,贵阳,贵阳-南明区-沙冲中路,学历不限,1-3年,,,,自带电动车/摩托车 会用导航 骑车配送 月结工资 全城骑车配送 全职,,贵阳_2604171325,c266adac77cfe5b87f498ce7e111155b,1
物流送货员,观山湖区安能顺心...,贵阳,贵阳-观山湖区-西南商贸城,学历不限,经验不限,,,,顺丰 中长途开车配送 全职 全市开车配送 公司提供C类车型（C1和C2驾照）,,贵阳_2604171325,efdf8381bdf92fb7680e1062242065e0,1
电动车送货员和打杂,贵阳花溪佳明汽配商行,贵阳,贵阳,中专/中技,经验不限,,,,会用导航 骑车配送 商圈骑车配送 月结工资 公司提供电动车/摩托车 无犯罪记录,,贵阳_2604171325,ef6a888db6ec3b29d6bca388422e9721,1
送货员,贵阳市乌当区好便...,贵阳,贵阳-乌当区-新添寨,学历不限,经验不限,,,,全职 骑车配送 公司提供电动车/摩托车 商圈骑车配送 月结工资 会用导航 有摩托车驾驶证 年终奖 全勤奖 电动车 物流配送 包吃 意外险,,贵阳_2604171325,b65043cc9cc2083f9546412049e4e41d,1
司机送货员,贵州年年丰农业发展,贵阳,贵阳,初中及以下,1-3年,,,,需要装卸,,贵阳_2604171325,64ef89dce165a08cc9e01239be9336eb,1
电动车送货员,贵州诺诺科技有限公司,贵阳,贵阳-观山湖区-金华镇,高中,经验不限,,,,全职,,贵阳_2604171325,b1e1e11d88bf755118f1bbf949f23e7d,1
轮胎送货员,贵州瑞宜轮胎,贵阳,贵阳-白云区-艳山红,中专/中技,1-3年,,,,短途骑车配送 周末单休 无健康证 公司提供电动车 餐补 商圈骑车配送（指定区域内） 全职,,贵阳_2604171325,62c2a42b059a7addb2ae0a3153364a9a,1
电动车送货员,辰晖远峰,贵阳,贵阳-南明区-遵义路,学历不限,经验不限,,,,意外险 年终奖 话补 全勤奖 C1驾驶证,,贵阳_2604171325,85115247c54cacda1e7121cab32dd217,1
店员,茶和面团,贵阳,贵阳-南明区-遵义路,大专,1-3年,,,,需要店员经验 不需要晚班/夜班 蛋糕/面包 超市/食品,,贵阳_2604171325,e30ffc243efb100050b513eda15bf56c,1
店员,中意多,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,接受无店员经验 无销售性质,,贵阳_2604171325,b711e8f2e303c4d0e85f38d3e2f4c6be,1
观山湖区陶英水果...招聘店员/营业员,观山湖区陶英水果...,贵阳,贵阳-观山湖区-龙泉苑街,学历不限,经验不限,,,,超市/食品,,贵阳_2604171325,b0282eedd477a728b32cb361f063bc24,1
店员,贵阳颜夕之家商贸,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,超市/食品 便利店 接受无店员经验 无销售性质,,贵阳_2604171325,f1a24717f35380cdb136bc379a378b94,1
南明区中京便利店招聘店员/营业员,南明区中京便利店,贵阳,贵阳-南明区-花果园,初中及以下,经验不限,,,,月结,,贵阳_2604171325,f86bb590dd9baff985da0b4af6ec9e77,1
奶茶店员,经济开发区缤纷蜜...,贵阳,贵阳,学历不限,经验不限,,,,底薪加提成 接受无奶茶店经验 连锁店 可兼职,,贵阳_2604171325,7c7b91a20484ec8c55a8a797d71aaf62,1
药店店员,一树药业,贵阳,贵阳-南明区-油榨街,大专,1-3年,,,,药店,,贵阳_2604171325,de23e53e5d2eba883698b7118583b7d5,1
药店店员,侗润堂,贵阳,贵阳-花溪区-黄河路,大专,1-3年,,,,,,贵阳_2604171325,09028470651623be12daf7363383480b,1
药店店员,贵州养天和福安康...,贵阳,贵阳-观山湖区-金源街,中专/中技,3-5年,,,,药店,,贵阳_2604171325,cfbd259e88bad7e1336ca667b3518e4a,1
药店店员,黔谊明药业,贵阳,贵阳-观山湖区-美的林城时代,学历不限,3-5年,,,,药店,,贵阳_2604171325,ce4bfae9fc89b7a400bb2ec097112cb7,1
电话销售,贵诚德信息科技,贵阳,贵阳-云岩区-大营坡,学历不限,经验不限,,,,个人（To C） 客户邀约 客服经验 互联网金融 金融产品,,贵阳_2604171325,03ec37dbcc2ab1864ef1e9c1b121bdc9,1
电话销售,贵匠,贵阳,贵阳,学历不限,经验不限,,,,,,贵阳_2604171325,a51482bdcf9996bc0dfb44f634981997,1
电话销售,金凌餐饮管理有限公司,贵阳,贵阳-云岩区-喷水池,高中,1-3年,,,,个人（To C） 售前服务 客户签约 客户邀约 沟通能力强 电话销售经验 销售经验 O2O 企业服务 教育培训 课程/培训类产品,,贵阳_2604171325,caf617f26077781277a7e82de3ec7a57,1
电话销售,佛山高业知识产权...,贵阳,贵阳-观山湖区-长岭南路,大专,1年以内,,,,销售经验,,贵阳_2604171325,76b0e0de33e6c5376a8927dcce3a5210,1
电话销售,大拇指,贵阳,贵阳-观山湖区-会展城,学历不限,1-3年,,,,,,贵阳_2604171325,e52b905f8bf367f0cb5122afd0f26ac7,1
电话销售,驰通集团,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,广告 销售经验 企业服务 谈判/方案制定 客户签约,,贵阳_2604171325,197f7b98fa16a1b19f8bd2ad7544551b,1
电话销售,天溯集团,贵阳,贵阳-乌当区-新添寨,中专/中技,1-3年,,,,企业（To B） 售前服务 客户签约 谈判/方案制定 沟通能力强 电话销售经验 销售经验 企业服务 其他 环保 其他产品/服务 软件/企业服务产品 销售，大客户服务，招投标，跑业务,,贵阳_2604171325,ba8a424ddce961f65595045c17ade6e4,1
电话销售,帝恩检测贵州分公司,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,销售经验 先进制造 售前服务 计量检测校准 电话销售 客户邀约 其他产品/服务 软件/企业服务产品 售后服务 普通话标准 谈判/方案制定 企业（To B） 电话销售经验 客户签约 沟通能力强,,贵阳_2604171325,63e6b18bb9840662e59e39736cfeb93b,1
电话客服,白云区阅信教育咨...,贵阳,贵阳-白云区-艳山红,学历不限,经验不限,,,,销售经验 个人（To C） 执行力强 售前服务 教育培训 客户邀约 其他产品/服务 售后服务 课程/培训类产品 电话销售经验 沟通能力强 抗压能力好 沟通能力好,,贵阳_2604171325,8a9409f5cd11c5fabb7202985867ac3c,1
电话客服,众伟胜源商务,贵阳,贵阳-云岩区-中华北路,大专,1年以内,,,,含有销售的客服工作 正常工作制 办公室坐班 企业内部客服职位 售前客服 不接受居家办公 第三方助贷 四大银行消费贷,,贵阳_2604171325,1a8375d39842c3aab2d2f8732af923d1,1
前端开发,北京中天锋安全防...,贵阳,贵阳-云岩区-东山,本科,3-5年,,,,CSS Vue,,贵阳_2604171325,288ecb2f39a76f9aa9677c3b7657bded,1
前端开发,微链,贵阳,贵阳-观山湖区-会展城,大专,1年以内,,,,前端开发 Web端 移动端 JavaScript Vue ES6 HTML React,,贵阳_2604171325,0fc02bccb740b126a80bdaa6d73f7a04,1
前端开发,北京中佳众合科技,贵阳,贵阳-观山湖区-会展城,大专,3-5年,,,,,,贵阳_2604171325,2c12d2c4a4e2b32e9047cbca976bf42a,1
web前端,鼎慧大数据,贵阳,贵阳,大专,3-5年,,,,JavaScript CSS Vue 计算机/软件工程相关专业 前端开发经验 BootStrap vue.js jquery 有开发微信支付功能经验,,贵阳_2604171325,2b0916bf27642b70f411a91fd0155bac,1
前端工程师,泰怡智博科技,贵阳,贵阳-云岩区-新添大道,本科,1-3年,,,,HTML CSS CSS3 HTML5 前端开发 Web端 PC端 移动端,,贵阳_2604171325,0d65b782faceda0c968d12cf3545bf49,1
前端工程师,京黔互连,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,HTML/CSS HTML5 VueJs,,贵阳_2604171325,1f10e84abef7c9accc54b01023e5a8ae,1
高级前端开发,贵州猛猪科技有限公司,贵阳,贵阳-观山湖区-贵州金融城,本科,3-5年,,,,HTML5 CSS 计算机/软件工程相关专业 前端开发经验 不接受居家办公,,贵阳_2604171325,2cad5ec80848d6d5b3a3dfcfb0be60e1,1
前端工程师,农集集,贵阳,贵阳-南明区-花果园,大专,5-10年,,,,JavaScript HTML5 CSS Vue Python 前端开发经验 不接受居家办公,,贵阳_2604171325,7da980eb583ca3bdea0b59bee4934ffb,1
Flutter前端开发,康思田,贵阳,贵阳-白云区-艳山红,大专,1-3年,,,,,,贵阳_2604171325,72c7f1baffe473a1e7fface741ee6041,1
前端开发工程师,贵州新深医数字技术,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,React 架构师经验 前端开发经验 计算机/软件工程相关专业 不接受居家办公 Typescript Hooks,,贵阳_2604171325,3fdceb6cb5f8290ad8b2dfaaeea8fdc6,1
平面设计,数据宝,贵阳,贵阳-花溪区-贵阳大学城,本科,3-5年,,,,不接受居家办公 PS AE 海报传单设计 AI 画册设计 广告设计 企业/自有品牌,,贵阳_2604171325,47e13ba9aa7a8a9ec339085e06f4dba9,1
平面设计,金嘉伟印,贵阳,贵阳-花溪区-新区,高中,1-3年,,,,不接受居家办公,,贵阳_2604171325,d0dcac78e83e4e38f8a45030d0670d2e,1
平面设计,大智合传媒,贵阳,贵阳-观山湖区-会展城,大专,1-3年,,,,广告 设计师 平面设计 广告设计,,贵阳_2604171325,8323e1d237f702354a963444453dcadf,1
平面设计,名源广告印务公司,贵阳,贵阳-南明区-太慈桥,大专,3-5年,,,,平面设计 广告设计 画册设计 户外广告设计 设计师 CorelDRAW PhotoShop AI软件,,贵阳_2604171325,c69c74664aa99d764f9e6e4075f1bb9e,1
平面设计,贵州达鱼营销管理...,贵阳,贵阳-南明区-油榨街,本科,1-3年,,,,现场办公 五险一金 带薪假期 年终奖 周末双休 餐补 乙方公司,,贵阳_2604171325,37dc150f6fd4b78683c0308ef8d28ed3,1
平面设计,星科图文,贵阳,贵阳-修文县-修文县中心城区,学历不限,3-5年,,,,广告设计 广告/设计公司 CDR PS 不接受居家办公,,贵阳_2604171325,eba09fba468e3bb469b8249a7b96d73f,1
平面设计,三色阳光广告,贵阳,贵阳,大专,1-3年,,,,广告设计 广告/设计公司 CDR PS AI 不接受居家办公,,贵阳_2604171325,98eb260a6e6e1654a7fb523ba76a5575,1
平面设计,贵阳欧曼谛,贵阳,贵阳,本科,1-3年,,,,1-3年平面设计经验 广告设计 品牌设计 其他 拍摄经验 剪辑经验 甲方公司 五险一金 带薪假期 餐补 加班费 周末双休 现场办公,,贵阳_2604171325,cf0614b9997c988d614d4370ab953968,1
平面设计,贵阳标书王快印,贵阳,贵阳-观山湖区-诚信南路,大专,1-3年,,,,全职 PS AI,,贵阳_2604171325,d344984138a96309ba690f587281f0b6,1
平面设计,一本广告,贵阳,贵阳,大专,1-3年,,,,广告设计 户外媒体 包装 包装设计 VI设计 户外广告设计 品牌设计,,贵阳_2604171325,3fcf0b2ae4f23bb999541a7fcaa52d76,1
家电导购员,水功夫电器,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,家居建材/电器 家用电器 不需要晚班/夜班 不需要长时间站立 需要导购经验,,贵阳_2604171325,32bf16b9b40803acabf43ba8c150282e,1
定制衣柜导购员,白云区翔诺宝家居...,贵阳,贵阳-白云区-艳山红,中专/中技,1-3年,,,,年终奖 全勤奖 家居建材/电器 不需要晚班/夜班 环境好 不需要长时间站立 需要导购经验 装修/全屋定制 不需要倒班 家居店 家具家居 全职,,贵阳_2604171325,688ecd27906d65ddba52a42949e42688,1
贵阳机场百岁坊门店导购员,百岁坊银器,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,学历不限,1-3年,,,,包住 过节福利 线下 员工旅游 珠宝店 八小时工作制 生日福利 全职,,贵阳_2604171325,9e6f684d90e3f82820d9da9f27093fc3,1
全屋定制导购员,百西建材,贵阳,贵阳-云岩区-三桥,学历不限,1-3年,,,,建材店 家居建材/电器 不需要晚班/夜班 不需要长时间站立 需要导购经验 装修/全屋定制 不需要倒班 家具家居,,贵阳_2604171325,9892b89a7c875d3e31e3ee7d9bd59cdd,1
家电导购员,清镇市和美家电,贵阳,贵阳-清镇市-青龙,学历不限,经验不限,,,,接受无导购经验 家居建材/电器 家用电器 不需要长时间站立 不需要倒班 不需要晚班/夜班,,贵阳_2604171325,795df62eb5e8be0cf10346273fe52656,1
家具导购员,贵州合力众鑫建材,贵阳,贵阳-南明区-遵义路,高中,经验不限,,,,建材店 家居建材/电器 不需要晚班/夜班 接受无导购经验 不需要长时间站立 不需要倒班 家具家居,,贵阳_2604171325,ba37bf1ecabc07e8a68e91a7a0e24091,1
珠宝导购员,云岩区辉瑞珠宝店...,贵阳,贵阳-云岩区-喷水池,学历不限,经验不限,,,,五险一金 初级销售 接受无珠宝销售经验 高级销售 资深销售,,贵阳_2604171325,69f502cdfb8a0b29f5ee45ae0446e312,1
家装导购员,贵阳中拓尚易装饰工程,贵阳,贵阳-云岩区-三桥,学历不限,经验不限,,,,接受无家装导购经验 不需要晚班 不需要长时间站立 接受无销售经验 装修/全屋定制,,贵阳_2604171325,eb1172e6c2136f3be768b222ae8e1eb3,1
美妆导购员,南明区雪丽化妆品...,贵阳,贵阳,学历不限,经验不限,,,,,,贵阳_2604171325,b4e9a56ea5021d4b830793e3486bc515,1
孟关销售导购员,重庆贝旭科技有限公司,贵阳,贵阳,学历不限,1-3年,,,,门店/柜台销售 个人（To C） 其他产品/服务 不接受居家办公 医疗/大健康 面销/陌拜经验,,贵阳_2604171325,884c6acdb3a8f38abc32134771f246e9,1
教务老师,本一教育,贵阳,贵阳-观山湖区-金朱东路,大专,1-3年,,,,,,贵阳_2604171325,e4b7fd6ebde4947fbca15066c16ffe14,1
教务老师,贵阳搏乐体育文化,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,培训机构 线下教育 中学生 学前儿童/小学生 大型教育机构经验 排课系统经验 教育工作经验 教育学相关专业 普通话发音标准,,贵阳_2604171325,45bc85d9eb3968f9d29dd1ba9605af63,1
教务老师,德馨舞蹈,贵阳,贵阳-花溪区-新区,大专,1-3年,,,,教务行政 教师 校长 大型教育机构经验 培训机构 线下教育 学前儿童/小学生 普通话发音标准 教育学相关专业,,贵阳_2604171325,bedc47d7ca03394d61f28381d1b0fd32,1
教务老师-花溪校区,爱博之亚,贵阳,贵阳-花溪区-花溪公园,中专/中技,1-3年,,,,,,贵阳_2604171325,a55e5c4d508f6f18c494d84249a09baa,1
教务老师（大营坡校区）,博亚,贵阳,贵阳-云岩区-大营坡,中专/中技,1-3年,,,,培训机构 线下教育 学前儿童/小学生,,贵阳_2604171325,707f2df4726e4e69baf203145c503661,1
教务老师（五险一金/大厂/周内双休）,编程猫,贵阳,贵阳-观山湖区-会展城,本科,经验不限,,,,家长、学员沟通 大型教育机构经验 中学生 教育工作经验 培训机构 续费 转介绍 线上教育 学前儿童/小学生 教务班主任 排课系统经验,,贵阳_2604171325,9c19f3866598772b004dc97c58168916,1
前台教务老师,珈璟琦教育科技,贵阳,贵阳,学历不限,1-3年,,,,培训机构 线下教育,,贵阳_2604171325,fd3da5d5247cca2e5ef6fa67245b7552,1
世纪金源招聘前台教务老师,德馨舞蹈艺术培训学校,贵阳,贵阳-云岩区-金阳世,大专,3-5年,,,,培训机构 线下教育 学前儿童/小学生 排课系统经验 教育工作经验 教育学相关专业 熟练使用办公软件,,贵阳_2604171325,20ca1b817a1b8c4e9e9db6d217c9f7bf,1
教务老师,元记忆学校,贵阳,贵阳,本科,1-3年,,,,教育专业背景 普通话发音标准 排课系统经验,,贵阳_2604171325,70992595cf1ae1465c75b10cd3c95ebb,1
教务老师,鼎程华鑫教育,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,坐班 培训机构 线下教育,,贵阳_2604171325,e7dd8daa0f98ee8ced46b8aca2803f27,1
贵阳俱进招聘物流运营,贵阳俱进,贵阳,贵阳-观山湖区-西南商贸城,大专,3-5年,,,,企业内部物流部门 仓储管理,,贵阳_2604171325,8ae59ad03ed369be576f454806ff3340,1
物流网管,通通发物流有限公司,贵阳,贵阳-观山湖区-金华镇,大专,1-3年,,,,接受出差 物流网络规划 团队搭建/管理 物流业务开发,,贵阳_2604171325,30d9696ac9da4dfdd824cb6eb9d278a6,1
物流站长,美团服务体验中心,贵阳,贵阳-云岩区-大十字,本科,1-3年,,,,数据运营 骑手管理,,贵阳_2604171325,f6f85635bbeea0786e165a4538fae9e7,1
物流经理,贵阳鑫建鑫道路运输,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,物流网络规划 仓储管理 团队搭建/管理 物流业务开发,,贵阳_2604171325,499674ec06cd4284aab34b1df1f0c15a,1
贵州太朴招聘物流/仓储项目经理,贵州太朴,贵阳,贵阳,大专,3-5年,,,,仓库作业流程制定 库存控制 流程质量管控 物流承运商管理 有电商行业经验 熟练使用ERP系统 了解财会知识,,贵阳_2604171325,5af4d31d3f27e4d063c2df4f7629db13,1
