job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
抖音经纪人,贵州领格数位文化传媒,毕节,毕节-威宁彝族回族苗族自治县-草海景区,学历不限,1-3年,4-15K,,,,,bijie_2604231736,c9b13d33219ed564b714c6f06a52d89e,1
经纪人,威宁中利房地产中...,毕节,毕节-威宁彝族回族苗族自治县-草海景区,学历不限,经验不限,3-8K,,,房屋买卖,,bijie_2604231736,a9dc93d42af83fb2868f445c9bdb9a8b,1
二手房销售经纪人,毕节众恩地产有限公司,毕节,毕节-七星关区-金街口,学历不限,经验不限,5-9K,,,房产信息维护更新 房源开发 保障月薪 二手房 租房优惠 二者兼具 房屋租赁 实地看房 房屋买卖,,bijie_2604231736,489733cb8e865bebdb8389c2b3f74766,1
.NET,贵州苏兰联行房地...,毕节,毕节-七星关区-桂花路,学历不限,经验不限,12-24K,,,,,bijie_2604231736,ff46fb616710a94791f9a371a10a5430,1
演出经纪人,悟零企服,毕节,毕节,学历不限,经验不限,2-3K,,,影视演员,,bijie_2604231736,0679792c0763cf3bb6df6b97d073300b,1
合作经纪人,优策策略,毕节,毕节-七星关区-融府天地,学历不限,1-3年,10-15K,,,,,bijie_2604231736,737e15f769946e6fa50dccc0a4d8b847,1
团播主播经纪人,晨耀传媒,毕节,毕节-七星关区-洪南路,学历不限,经验不限,3-4K,,,,,bijie_2604231736,1a92eeb3c189568a4ca436eeb295feae,1
物业保安队长,贵州比高商贸有限公司,毕节,毕节-七星关区-洪南路,学历不限,3-5年,3-4K,,,小区 1-3年保安管理经验 突发事件处置 安保岗位培训 有保安管理经验 无案底 3-5年保安管理经验 无纹身 安保制度完善 保安员上岗证 保安员职业资格证,,bijie_2604231736,7d8ef998045b2282c8c433727066fb97,1
兰郡物业招聘保安主管/队长,兰郡物业,毕节,毕节-七星关区-融府天地,高中,3-5年,4-6K,,,有保安管理经验 1-3年保安管理经验 小区 突发事件处置 熟悉安保消防法规 消防操作及检查 安保岗位培训 安保制度完善 退伍军人 消防中控证 保安员上岗证 五险 年终奖 节假日福利,,bijie_2604231736,bed19a411754cb0672b882f00139820d,1
保安队长,华远卫士物业,毕节,毕节,高中,1-3年,3-5K,,,物业经理 物业工程经理 物业前台 物业客服 物业服务,,bijie_2604231736,bba4b4fe6cd4faeeb73442de12660863,1
物业保安队长,金碧物业,毕节,毕节,学历不限,3-5年,4-5K,,,,,bijie_2604231736,06c3d5b06ac448e6c7ea3e773b5d4faa,1
保安队长,贵州榕树物业管理,毕节,毕节-大方县-大方汽车站,学历不限,经验不限,3-4K,,,,,bijie_2604231736,cca6f7333f0d2f7eaf960f79dc1b37a7,1
纳雍雍台锦园物业管理招聘保安主管/队长,纳雍雍台锦园物业管理,毕节,毕节-纳雍县-纳雍县中心城区,高中,1-3年,3-4K,,,无纹身 退伍军人,,bijie_2604231736,b3ba3428eece91384528b37b9c14c210,1
物业保安队长,贵州比高商贸有限公司,毕节,毕节-七星关区-洪南路,学历不限,3-5年,3-4K,,,小区 1-3年保安管理经验 突发事件处置 安保岗位培训 有保安管理经验 无案底 3-5年保安管理经验 无纹身 安保制度完善 保安员上岗证 保安员职业资格证,,bijie_2604231736,8dbe6de3d492297b8369ce2f68b7c2d6,1
兰郡物业招聘保安主管/队长,兰郡物业,毕节,毕节-七星关区-融府天地,高中,3-5年,4-6K,,,有保安管理经验 1-3年保安管理经验 小区 突发事件处置 熟悉安保消防法规 消防操作及检查 安保岗位培训 安保制度完善 退伍军人 消防中控证 保安员上岗证 五险 年终奖 节假日福利,,bijie_2604231736,5c29802f6ed98cd88ac5123afc70b301,1
保安队长,华远卫士物业,毕节,毕节,高中,1-3年,3-5K,,,物业经理 物业工程经理 物业前台 物业客服 物业服务,,bijie_2604231736,fe55ea5729b43313d4b909f779bad792,1
物业保安队长,金碧物业,毕节,毕节,学历不限,3-5年,4-5K,,,,,bijie_2604231736,6394ae186c9f2e1c65fa9370e16fbb1c,1
保安队长,贵州榕树物业管理,毕节,毕节-大方县-大方汽车站,学历不限,经验不限,3-4K,,,,,bijie_2604231736,6d36529d22d84a6e81c225672f5402dd,1
纳雍雍台锦园物业管理招聘保安主管/队长,纳雍雍台锦园物业管理,毕节,毕节-纳雍县-纳雍县中心城区,高中,1-3年,3-4K,,,无纹身 退伍军人,,bijie_2604231736,3a60a752683bf80311fd7471aceae98a,1
物业保安队长,贵州比高商贸有限公司,毕节,毕节-七星关区-洪南路,学历不限,3-5年,3-4K,,,小区 1-3年保安管理经验 突发事件处置 安保岗位培训 有保安管理经验 无案底 3-5年保安管理经验 无纹身 安保制度完善 保安员上岗证 保安员职业资格证,,bijie_2604231736,b52cb98349716b8f8678f8192377c71f,1
兰郡物业招聘保安主管/队长,兰郡物业,毕节,毕节-七星关区-融府天地,高中,3-5年,4-6K,,,有保安管理经验 1-3年保安管理经验 小区 突发事件处置 熟悉安保消防法规 消防操作及检查 安保岗位培训 安保制度完善 退伍军人 消防中控证 保安员上岗证 五险 年终奖 节假日福利,,bijie_2604231736,21a2068f1b4c38cbd6e0fc65fdb3992d,1
保安队长,华远卫士物业,毕节,毕节,高中,1-3年,3-5K,,,物业经理 物业工程经理 物业前台 物业客服 物业服务,,bijie_2604231736,51dfe23363840f0457c35122c203a2f4,1
物业保安队长,金碧物业,毕节,毕节,学历不限,3-5年,4-5K,,,,,bijie_2604231736,7e6d848ad8be9ea9cd57970d3af2b9e6,1
保安队长,贵州榕树物业管理,毕节,毕节-大方县-大方汽车站,学历不限,经验不限,3-4K,,,,,bijie_2604231736,e93e93ebdb42ab678692be40a6883059,1
纳雍雍台锦园物业管理招聘保安主管/队长,纳雍雍台锦园物业管理,毕节,毕节-纳雍县-纳雍县中心城区,高中,1-3年,3-4K,,,无纹身 退伍军人,,bijie_2604231736,731b6b4b38fad7e7d2a364a10c740c06,1
商务专员,贵州铭典,毕节,毕节-七星关区-洪南路,高中,3-5年,6-11K,,,政府渠道沟通 政府关系工作经验 政府合作项目开展,,bijie_2604231736,d82f85699f1e1b7ab8e0c3fd845fba0b,1
商务专员周末双休,贵州金点子,毕节,毕节-七星关区-洪南路,大专,1年以内,3-8K,,,,,bijie_2604231736,b31427bd7551191757916889f535f466,1
全国长期出差商务BD专员,泓博营销,毕节,毕节-七星关区-洪南路,中专/中技,1-3年,10-15K,,,用户拉新 商户合作 教育培训 拜访 电话 销售经验 对企业/机构（To B）销售经验,,bijie_2604231736,f43ebba41412dbdbc24586103edacfee,1
WW商务外招,酷容网络科技,毕节,毕节-七星关区-麻园,学历不限,经验不限,20-40K,,,商户合作 批发/零售 O2O/生活服务 企业服务 互联网/科技 公关/传媒 网络 较多出差 销售经验 O2O/生活服务行业商户拓展经验 商务谈判能力 工商管理相关学历 市场营销相关学历 渠道开发能力,,bijie_2604231736,f545e2260d2c305544cdc8effde0da48,1
债务优化咨询，断供保房咨询商务专员-双休,北京胜华道咨询服务,毕节,毕节-七星关区-洪南路,学历不限,经验不限,10-15K,,,,,bijie_2604231736,54cb87b39f56b78e3a1d6637034af9f6,1
毕节商务专员,贵州华奕企业管理,毕节,毕节-七星关区-洪南路,大专,1-3年,4-9K,,,销售/大客户销售 建筑类咨询服务 市场营销合作 商务合作拓展 资质办理,,bijie_2604231736,f7f1f1c721b26105ccf311776913d0bf,1
商务经理,品宅装饰设计有限公司,毕节,毕节-七星关区-麻园,高中,经验不限,5-10K,,,商务洽谈能力 电商/直播商务 销售/大客户销售,,bijie_2604231736,97c1bd4703ad5f28ff37e9c99ea1087f,1
商务专员周末双休,税达智创,毕节,毕节-七星关区-洪南路,大专,经验不限,3-7K,,,客户签约 客户邀约 电话销售经验 企业服务,,bijie_2604231736,747cf401415201e9127c507e482b9dd6,1
电子商务,贵州菁晟文化传媒,毕节,毕节-七星关区-洪南路,中专/中技,在校/应届,6-7K,,,,,bijie_2604231736,19c8ed097af98468c82c8d1a6c6ee2e3,1
医药OTC商务经理,众强,毕节,毕节-七星关区-奥莱国际,高中,经验不限,5-10K,,,个人客户开发（销售方向） 渠道/机构客户开发（销售方向） 品牌合作（市场/PR方向） 品牌合作（商务方向） 批发/零售 拜访 电话 地推 销售经验 对企业/机构（To B）销售经验 计算机相关学历 商务谈判能力 医学相关学历 市场营销相关学历 渠道开发能力,,bijie_2604231736,3f06c403080d425c733ef2b1b1cd083d,1
医疗商务,医呗,毕节,毕节-七星关区-清毕路,本科,1-3年,4-8K,,,,,bijie_2604231736,ed5466e6a5d5e3408d490f1d66b64116,1
商务经理/助理,亨烨智慧城市建设,毕节,毕节-七星关区-学院路,高中,3-5年,5-10K,,,商户合作 渠道/机构客户开发（销售方向） 品牌合作（商务方向） 公关/传媒 拜访 投标竞标 对企业/机构（To B）销售经验 商务谈判能力 工程项目 项目签订合同 工程 商务接待 谈判,,bijie_2604231736,9984ccdbc1cb5cf88482baf0cbedc41d,1
商务司机,都匀竣棋商贸有限公司,毕节,毕节-七星关区-公园路,学历不限,1-3年,5-10K,,,C1驾照 公司提供商务车 有商务司机相关经验 B2驾照 B1驾照 2-3年,,bijie_2604231736,72daa3cffc6fa228a3e4175860f90a3d,1
商务经理,遵义荣发酒业有限公司,毕节,毕节-七星关区-清毕路,学历不限,10年以上,200-500元/天,,,商务洽谈能力 资源整合能力 项目执行推进能力 商务合作拓展 市场营销合作 无经验要求 无学历要求 批发/零售,,bijie_2604231736,4618ee562e70b22855a20f9e342b7d20,1
商务bd,震华传媒,毕节,毕节-七星关区-公园路,高中,经验不限,5-6K,,,电商/直播商务 渠道合作经验 商务洽谈能力,,bijie_2604231736,25b622ce896858c7c89eb5f84228f03f,1
商务专员,贵州铭典,毕节,毕节-七星关区-洪南路,高中,3-5年,6-11K,,,政府渠道沟通 政府关系工作经验 政府合作项目开展,,bijie_2604231736,fd320b614a2251c0bca482483fd988e2,1
商务专员周末双休,贵州金点子,毕节,毕节-七星关区-洪南路,大专,1年以内,3-8K,,,,,bijie_2604231736,1d520bc8d408211eeaa134dcc5ecb69a,1
全国长期出差商务BD专员,泓博营销,毕节,毕节-七星关区-洪南路,中专/中技,1-3年,10-15K,,,用户拉新 商户合作 教育培训 拜访 电话 销售经验 对企业/机构（To B）销售经验,,bijie_2604231736,6b7b194bc68669f2cae55104c48be7c0,1
安全管理专员9000+社保+双休,辽宁永优信息科技,毕节,毕节-七星关区-公园路,学历不限,经验不限,7-9K,,,,,bijie_2604231736,5b8949537a4fc3eee1e7a1bfcda3dc0a,1
蔬菜种植管理技术人员,毕节市奕呈种养植...,毕节,毕节-七星关区-头步桥,学历不限,5-10年,8-12K,,,蔬菜 农药/肥料研发 5年以上农业经验 团队管理经验 农学专业 其他 农业技术员 有农业经验/技能 瓜果 无销售性质 年终奖 大棚种植技术 育种技术,,bijie_2604231736,1b4f6466024ac813a8a4de57405ca0f7,1
新能源重卡销售经理,载合汽车,毕节,毕节-七星关区-公园路,学历不限,3-5年,12-22K,,,工程机械 商用车 重卡,,bijie_2604231736,812d70f0d21d68467537de9ced4a82af,1
诚聘小车司机，1万3包住,正当汽车服务有限公司,毕节,毕节-七星关区-洪南路,学历不限,经验不限,12-13K,,,公司提供电车 全职 月结工资 日结工资 免费培训 包住宿/房补 油补/电补 平台一对一派单 驾驶证C2 驾驶证C1 驾驶证B2 无犯罪、酒驾记录 会用导航,,bijie_2604231736,b352071bcdfcdd9118b1a5a56f3ebab2,1
新能源小车司机包住宿周结,友行汽车租赁,毕节,毕节-七星关区-清毕路,学历不限,经验不限,10-11K,,,公司提供电车 全职 周结工资 免费培训 免费道路救援 车辆保险/保养 平台一对一派单 驾驶证C2 驾驶证C1 驾驶证B2 驾驶证B1 会用导航,,bijie_2604231736,81fd2e90d3d1481c712797ed7c817688,1
毕节零售门店区域管理,惠宜选,毕节,毕节-七星关区-清毕路,学历不限,1-3年,6-8K,,,,,bijie_2604231736,7b899630f1321244a6e1565310c65c61,1
地方县市政府关系（招项目协作伙伴）,北京领头雁文化,毕节,毕节-七星关区-公园路,大专,10年以上,20-25K,,,,,bijie_2604231736,e21913583cee265ea23b8b5da6fa858c,1
新能源重卡机修工,贵州亿福汽车销售服务,毕节,毕节-大方县-杜娟大道,学历不限,经验不限,7-8K,,,修理厂 包吃住 汽车维修工证 汽修系统培训经历 接受无汽车维修经验 能带学徒 无销售性质,,bijie_2604231736,dec2012397d7e7c2099573965e242930,1
益佳仁招聘网约车司机,益佳仁,毕节,毕节-大方县-飞雄机场,学历不限,1-3年,20-35元/时,,,驾驶证C1 日结工资 全职兼职均可 无犯罪、吸毒、酒驾记录 近1年无记满12分记录 网约车司机 司机 自己带车 滴滴 平台一对一派单,,bijie_2604231736,0490c161d80e88a2498989e57b984ddd,1
管理,大班装饰毕节分公司,毕节,毕节-七星关区-融府天地,学历不限,经验不限,6-8K,,,,,bijie_2604231736,f84123946f44cc315554e70c44211463,1
高级管理职位,贵州博雅体育有限公司,毕节,毕节-七星关区-碧阳大道,学历不限,1-3年,15-20K,,,公司管理,,bijie_2604231736,46ebf2a8a1f81c1637b5b9af50dcadfa,1
安全管理专员9000+社保+双休,卓宏轨道,毕节,毕节-七星关区-公园路,学历不限,经验不限,8-9K,,,,,bijie_2604231736,065f8c8acda45c3f95927b72a3b8d855,1
【毕节】兼职注册安全管理工程师,北京中联保晟科技,毕节,毕节-七星关区-洪南路,学历不限,经验不限,500-600元/天,,,要求有EHS工程师经验 注册安全工程师证书,,bijie_2604231736,d6306c4536eb38093770b2bb57f65412,1
风电运维工程师,若高新能源,毕节,毕节-七星关区-公园路,大专,经验不限,5-10K,,,风电运维 接受无光伏/风电运维经验 电力类专业 机械类专业 机电类专业 电气类专业,,bijie_2604231736,edab8d3215b6593d837c1b4c436be237,1
毕节-网约车司机,百姓出行,毕节,毕节-七星关区-碧阳大道,学历不限,经验不限,8-11K,,,免费培训 全职兼职均可 日结工资 自己带车 平台一对一派单 驾驶证C2,,bijie_2604231736,0f88bfdc362511ccd436f2deb3976283,1
安全管理专员9000+社保+双休,辽宁永优信息科技,毕节,毕节-七星关区-公园路,学历不限,经验不限,7-9K,,,,,bijie_2604231736,4c3ee2da1efb282891c35b9d48493132,1
蔬菜种植管理技术人员,毕节市奕呈种养植...,毕节,毕节-七星关区-头步桥,学历不限,5-10年,8-12K,,,蔬菜 农药/肥料研发 5年以上农业经验 团队管理经验 农学专业 其他 农业技术员 有农业经验/技能 瓜果 无销售性质 年终奖 大棚种植技术 育种技术,,bijie_2604231736,bf6e93564c8ea08909b2c2e84c6bc883,1
新能源重卡销售经理,载合汽车,毕节,毕节-七星关区-公园路,学历不限,3-5年,12-22K,,,工程机械 商用车 重卡,,bijie_2604231736,d1aff4163371fa13aff12bc069667f9c,1
人事招聘 5k 接受小白 工作轻松 下午茶,晟哲商务咨询,毕节,毕节-七星关区-公园路,学历不限,经验不限,5-8K,,,综合人力部门 管理经验 每周下午茶 工作轻松 证券电销 地推 公司人力资源部门 猎头经验 助贷电销 汽车销售 助贷经验 销售经验 房地产/建筑 金融,,bijie_2604231736,4bdd5ccc10723b472c4907f5ef78516a,1
月薪7000招聘效果图表现师,开发区新家缘室内...,毕节,毕节-七星关区-公园路,学历不限,1-3年,4-8K,,,,,bijie_2604231736,0e9c500c936b106d55816701e7b670c3,1
毕节储备经理+接受出差,椰子企服,毕节,毕节-七星关区-洪南路,大专,3-5年,8-13K,,,,,bijie_2604231736,1e655e8fffa588f6c312134145183a32,1
招聘专员（可接受无经验应届生）不包吃住,欧楠配送,毕节,毕节-七星关区-洪南路,学历不限,经验不限,4-9K,,,人力外包公司 本地生活/O2O 企业服务 电商 综合人力部门 不接受居家办公,,bijie_2604231736,15b8e86e7c60404d80d1dd9afb99c74b,1
网络运营经理,贵州鑫瓷汇生物科技,毕节,毕节-织金县-文腾,大专,1-3年,3-8K,,,口腔 团队管理经验 后期剪辑 专业拍摄,,bijie_2604231736,eddfecf161b3856b645711bd3365172a,1
人事招聘主管,毕节源创艺装饰公司,毕节,毕节-七星关区-洪南路,学历不限,经验不限,5-6K,,,不接受居家办公,,bijie_2604231736,d6bf27bf9045b72e731cf665d74e8eba,1
经理,百融骏,毕节,毕节-七星关区-麻园,学历不限,1年以内,5-10K,,,,,bijie_2604231736,b684c43f93331800675f17b428591c94,1
招聘全职兼职平面设计师,濮阳市君梦商贸,毕节,毕节-七星关区-公园路,学历不限,1-3年,2500-3000元/月,,,PS AI CDR 1年以内平面设计经验 1-3年平面设计经验 广告设计 甲方公司 远程办公,,bijie_2604231736,5ae5901f9b4fb415382c48265348035d,1
房地产策划经理,兆博地产,毕节,毕节-七星关区-学院路,本科,1-3年,6-7K,,,房产销售公司,,bijie_2604231736,695dd6d34735f4adb9633e803b6c33c6,1
招聘主管,贵州荣宬供应链管...,毕节,毕节-七星关区-清毕路,本科,1-3年,5-6K,,,,,bijie_2604231736,069de8bd3f0cc2c6a878b4f32efe1dc5,1
上海招聘司机底薪一万+提成提供食宿,上海双微汽车租赁,毕节,毕节-七星关区-洪南路,学历不限,经验不限,10-15K,,,包吃/饭补 驾驶证C1 会用导航 公司提供油电混合车 周结工资 全职 驾驶证C2 驾驶证B1 驾驶证B2 免费培训 日结工资 车辆保险/保养 公司提供油车 月结工资 公司提供电车 平台一对一派单 包住宿/房补,,bijie_2604231736,d489aa67c6f8c4502530dec27821ace0,1
商务经理,品宅装饰设计有限公司,毕节,毕节-七星关区-麻园,高中,经验不限,5-10K,,,商务洽谈能力 电商/直播商务 销售/大客户销售,,bijie_2604231736,09ffb309ebb27d32127a69d75576335f,1
