job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
电商商务,贵州中昕传媒有限公司,贵阳,贵阳-南明区-花果园,高中,经验不限,,,,电商/直播商务,,guiyang_2604171349,86811f676659eb1435d2fa4cbaa2242c,1
商务司机,武越租车,贵阳,贵阳-观山湖区-长岭南路,中专/中技,经验不限,,,,退伍军人 C1驾照 公司提供商务车 2-3年 公司提供小轿车 无一次性扣12分违章,,guiyang_2604171349,71c3267634da618da69d1f034772a537,1
商务经理,赖祖,贵阳,贵阳-观山湖区-金朱东路,大专,1-3年,,,,,,guiyang_2604171349,fc0d4338c9a9b292cabe49e4feeb03fd,1
商务专员,北京博瑞兴云科技,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,,,guiyang_2604171349,b4df2d9665069e420fa668bc27d48420,1
商务渠道,恒润辉,贵阳,贵阳-南明区-二戈寨,大专,3-5年,,,,渠道/机构客户开发（销售方向） 销售经验 计算机相关学历 地推 先进制造 对企业/机构（To B）销售经验 优必选 互联网/科技 教育培训 较多出差 拜访,,guiyang_2604171349,06351ccbb12c89e98ae08a75780d742e,1
商务专员,贵州凯普特,贵阳,贵阳,大专,1-3年,,,,渠道合作 面销 商务谈判,,guiyang_2604171349,2deae60a4c840ffb1893494371c2de4e,1
商务经理,贵州天鹰工程咨询,贵阳,贵阳-云岩区-大营坡,大专,1-3年,,,,商务谈判能力 对企业/机构（To B）销售经验 企业服务 个人客户开发（销售方向） 投标竞标 较多出差 拜访 品牌合作（商务方向）,,guiyang_2604171349,8dd9a59499149bd99974fcedb17d6111,1
商务部部长,贵州忠进科技有限公司,贵阳,贵阳-观山湖区-会展城,本科,5-10年,,,,,,guiyang_2604171349,ae5f7b90bdb0911f2a8e09ef0b9c2a16,1
贵阳俱进招聘物流运营,贵阳俱进,贵阳,贵阳-观山湖区-西南商贸城,大专,3-5年,,,,企业内部物流部门 仓储管理,,guiyang_2604171349,e47f133e1492fa8ea04a836486f16896,1
物流网管,通通发物流有限公司,贵阳,贵阳-观山湖区-金华镇,大专,1-3年,,,,接受出差 物流网络规划 团队搭建/管理 物流业务开发,,guiyang_2604171349,6cd56ed1a1cf6167032a3102483fbf45,1
物流站长,美团服务体验中心,贵阳,贵阳-云岩区-大十字,本科,1-3年,,,,数据运营 骑手管理,,guiyang_2604171349,0b7cc693b1a4359eb233ed12f450d85d,1
物流专员,满帮集团,贵阳,贵阳,大专,经验不限,,,,车辆调度,,guiyang_2604171349,1c4990af78ff55dac68eb5c5b788482d,1
物流文员客服,贵美酱酒,贵阳,贵阳-南明区-花果园,中专/中技,经验不限,,,,不接受居家办公 办公室坐班 售后客服 不含销售的客服工作 咨询热线客服 线上客服 企业内部客服 正常工作制 电商客服,,guiyang_2604171349,2561b37456e02ee20be0ce91d2ef4060,1
贵州果小妞招聘物流经理,贵州果小妞,贵阳,贵阳-观山湖区-绿地联盛,大专,5-10年,,,,冷藏 专线,,guiyang_2604171349,83fc4565af6842679bbb70dd10a3cb12,1
物流跟单,贵州酒派酒业有限公司,贵阳,贵阳-观山湖区-金朱东路,学历不限,经验不限,,,,,,guiyang_2604171349,dfcf8fe2159a08714d817033eecb17c0,1
物流经理,贵阳鑫建鑫道路运输,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,物流网络规划 仓储管理 团队搭建/管理 物流业务开发,,guiyang_2604171349,ae08188960bc335b26bf681590cdfde6,1
贵州太朴招聘物流/仓储项目经理,贵州太朴,贵阳,贵阳,大专,3-5年,,,,仓库作业流程制定 库存控制 流程质量管控 物流承运商管理 有电商行业经验 熟练使用ERP系统 了解财会知识,,guiyang_2604171349,2c1b8ea75afa026430a09e61ff0bcd2d,1
贵州物悦优供应链服务招聘物流运营,贵州物悦优供应链服务,贵阳,贵阳-乌当区-新添寨,大专,1-3年,,,,物流现场运作 车辆调度,,guiyang_2604171349,7921afd9fad0c313e91d61c0b52e2c6c,1
物流总监,乾途供应链,贵阳,贵阳-南明区-花果园,本科,3-5年,,,,仓储管理 物流网络规划 物流业务开发 中大型供应链管理经验 熟练使用ERP系统 接受出差,,guiyang_2604171349,049a15038265ec7e2eee6dcc1b23cc4d,1
酱酒门招聘物流跟单,酱酒门,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,物流电话客服,,guiyang_2604171349,abf80ab6afe1eb3a784f8114d8658295,1
物流送货员,贵阳湘宏园快递服务,贵阳,贵阳-南明区-兴关,学历不限,经验不限,,,,,,guiyang_2604171349,957e2e3b29b11c7d774750afe9c0af72,1
万众招聘叉车工,万众,贵阳,贵阳-观山湖区-金华镇,中专/中技,1-3年,,,,叉车证 1-3年经验,,guiyang_2604171349,0fdd001a2ee938bf1d557fece97a373b,1
黔汇供应链招聘叉车工,黔汇供应链,贵阳,贵阳-观山湖区-金华镇,学历不限,1-3年,,,,托盘叉车 包吃住 月结 叉车证 3-5年经验,,guiyang_2604171349,8210ded5d53b29dd63f92c62f3608f92,1
贵阳俱进招聘物流运营,贵阳俱进,贵阳,贵阳-观山湖区-西南商贸城,大专,3-5年,,,,企业内部物流部门 仓储管理,,guiyang_2604171349,718dbfba8415b9beef0992e83218ca13,1
物流网管,通通发物流有限公司,贵阳,贵阳-观山湖区-金华镇,大专,1-3年,,,,接受出差 物流网络规划 团队搭建/管理 物流业务开发,,guiyang_2604171349,f7355037a20b9636c4ac358dc73f6bbb,1
物流站长,美团服务体验中心,贵阳,贵阳-云岩区-大十字,本科,1-3年,,,,数据运营 骑手管理,,guiyang_2604171349,97ba725c2374eef9ca4bb6057a24f803,1
物流经理,贵阳鑫建鑫道路运输,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,物流网络规划 仓储管理 团队搭建/管理 物流业务开发,,guiyang_2604171349,cff29d69ffdeb81f7a04e0744f2e7be9,1
贵州太朴招聘物流/仓储项目经理,贵州太朴,贵阳,贵阳,大专,3-5年,,,,仓库作业流程制定 库存控制 流程质量管控 物流承运商管理 有电商行业经验 熟练使用ERP系统 了解财会知识,,guiyang_2604171349,dee4f5e8774356c9e1b1a7fe6d3e6699,1
贵州物悦优供应链服务招聘物流运营,贵州物悦优供应链服务,贵阳,贵阳-乌当区-新添寨,大专,1-3年,,,,物流现场运作 车辆调度,,guiyang_2604171349,119c93b43dfa6d083d9b80c32f6115e0,1
物流专员,满帮集团,贵阳,贵阳,大专,经验不限,,,,物流业务开发,,guiyang_2604171349,63b03bea1dfa93184850edc66e40fd3f,1
物流文员客服,贵美酱酒,贵阳,贵阳-南明区-花果园,中专/中技,经验不限,,,,不接受居家办公 办公室坐班 售后客服 不含销售的客服工作 咨询热线客服 线上客服 企业内部客服 正常工作制 电商客服,,guiyang_2604171349,abf20cd3289ca5334e7219991efb263d,1
贵州果小妞招聘物流经理,贵州果小妞,贵阳,贵阳-观山湖区-绿地联盛,大专,5-10年,,,,冷藏 专线,,guiyang_2604171349,6d55278fa93db73021b3b877fd8cda40,1
物流文员,贵州酒派酒业有限公司,贵阳,贵阳-观山湖区-金朱东路,学历不限,经验不限,,,,坐班,,guiyang_2604171349,95dcbbcd0e0f539aa36b9681120d889d,1
预算员,筑砼公司,贵阳,贵阳-云岩区-三桥,大专,1-3年,,,,第三方造价咨询公司 预算 AutoCAD 造价 Microsoft Office 施工单位 安装工程 审计 二级造价工程师 一级造价工程师 土木建筑工程 交通运输工程 造价员证 广联达,,guiyang_2604171349,3055f1f04846e093a309ff1e56dfe5cb,1
造价员预算员,贵州非黔工程技术服务,贵阳,贵阳-白云区-艳山红,本科,在校/应届,,,,接受无工程造价经验 第三方造价咨询公司 AutoCAD CAD Microsoft Office 安装工程 不需要长期出差/驻场 二级造价工程师 广联达软件 一级造价工程师 天正 土木建筑工程 水利工程 交通运输工程 造价员证 广联达,,guiyang_2604171349,0db6dbdc9a96cb719d3ec109f8c0ea88,1
电力工程预算员,智威,贵阳,贵阳-花溪区-小河-黔江路,大专,经验不限,,,,,,guiyang_2604171349,a9628fa46ed8a7d5409108462984fb2c,1
造价员/预算员,中问,贵阳,贵阳-南明区-花果园,学历不限,3-5年,,,,广联达 天正 住宅地产 商业地产 办公地产 高层建筑 公共建筑,,guiyang_2604171349,3b4e58b4d59ac0b4ac1bed8b2d3f9bfa,1
广告物料投标预算员,世纪窗广告,贵阳,贵阳-云岩区-金阳世,学历不限,3-5年,,,,无,,guiyang_2604171349,1717a4a0b7f46b89c8f36c9d82fa48df,1
市政预算员、编写方案,科得斯,贵阳,贵阳-观山湖区-金源街,大专,1-3年,,,,水利工程 AutoCAD 施工单位,,guiyang_2604171349,25cab7e39a7ffaa936fd3c110ab3427f,1
光伏项目预算员,中黔,贵阳,贵阳-观山湖区-西南商贸城,大专,10年以上,,,,,,guiyang_2604171349,494220d93904a4c914057f8b5017c7ea,1
电力工程预算员,智邦天翼,贵阳,贵阳-云岩区-六广门,大专,3-5年,,,,造价员证 施工单位 安装工程 广联达,,guiyang_2604171349,87ee60e3117d5a20dd0cbf80af264fa7,1
土建预算员,贵州世纪千府国际...,贵阳,贵阳-观山湖区-长岭南路,大专,5-10年,,,,土木建筑工程 水利工程 施工单位 一级造价工程师 二级造价工程师,,guiyang_2604171349,ef9ecaa95fca22f2b054c039361475c9,1
消防工程预算员,东奇建设,贵阳,贵阳-云岩区-未来方舟,大专,5-10年,,,,安装工程 施工单位 二级造价工程师 造价员证 AutoCAD 广联达 Microsoft Office,,guiyang_2604171349,b765c4ad3316b9415137f6a305f4c402,1
土建预算经理,贵州拓辰建设有限公司,贵阳,贵阳-观山湖区-绿地联盛,大专,5-10年,,,,,,guiyang_2604171349,6e4d700eb269c2898fb99940d431ca81,1
工程造价预算,建安中汇,贵阳,贵阳-观山湖区-诚信南路,大专,5-10年,,,,一级造价工程师 二级造价工程师 二级建造师 一级建造师 广联达 造价员证,,guiyang_2604171349,e804932aca148fae193610e11412a814,1
机电安装预算成控主管,圣能电力工程有限公司,贵阳,贵阳-观山湖区-绿地联盛,大专,1-3年,,,,,,guiyang_2604171349,3c05a6ba400456c2c84ea7d4df0c76be,1
水电消防安装预算员,陕西世纪永安建设工程,贵阳,贵阳-观山湖区-金源街,大专,1-3年,,,,施工单位 安装工程,,guiyang_2604171349,fd9448b51ca62a46f23a2e50f2c6743c,1
预结算专员,贵州焙惠特环保科技,贵阳,贵阳-观山湖区-会展城,学历不限,1-3年,,,,土木建筑工程 AutoCAD Microsoft Office 施工单位 广联达 安装工程 二级造价工程师,,guiyang_2604171349,163ec799c9384c561a43b43fa750c358,1
预算员,筑砼公司,贵阳,贵阳-云岩区-三桥,大专,1-3年,,,,第三方造价咨询公司 预算 AutoCAD 造价 Microsoft Office 施工单位 安装工程 审计 二级造价工程师 一级造价工程师 土木建筑工程 交通运输工程 造价员证 广联达,,guiyang_2604171349,4b300eda081b99cb084b55c689294839,1
造价员预算员,贵州非黔工程技术服务,贵阳,贵阳-白云区-艳山红,本科,在校/应届,,,,接受无工程造价经验 第三方造价咨询公司 AutoCAD CAD Microsoft Office 安装工程 不需要长期出差/驻场 二级造价工程师 广联达软件 一级造价工程师 天正 土木建筑工程 水利工程 交通运输工程 造价员证 广联达,,guiyang_2604171349,322cc99accf9144af325d8927282a789,1
电力工程预算员,智威,贵阳,贵阳-花溪区-小河-黔江路,大专,经验不限,,,,,,guiyang_2604171349,1b37eb4184d115fda282a9a9181dd39d,1
造价员/预算员,中问,贵阳,贵阳-南明区-花果园,学历不限,3-5年,,,,广联达 天正 住宅地产 商业地产 办公地产 高层建筑 公共建筑,,guiyang_2604171349,59639e925e96f0e06017490c850ff616,1
广告物料投标预算员,世纪窗广告,贵阳,贵阳-云岩区-金阳世,学历不限,3-5年,,,,无,,guiyang_2604171349,6d3440daff784d990603450469df3cd8,1
市政预算员、编写方案,科得斯,贵阳,贵阳-观山湖区-金源街,大专,1-3年,,,,水利工程 AutoCAD 施工单位,,guiyang_2604171349,5af3d19fafbb0bdc748dd63b924381a2,1
光伏项目预算员,中黔,贵阳,贵阳-观山湖区-西南商贸城,大专,10年以上,,,,,,guiyang_2604171349,38bbc4b662f61877dcf374efde047735,1
电力工程预算员,智邦天翼,贵阳,贵阳-云岩区-六广门,大专,3-5年,,,,造价员证 施工单位 安装工程 广联达,,guiyang_2604171349,1d172d081c9c2b496fcbd2add78bbf4a,1
土建预算员,贵州世纪千府国际...,贵阳,贵阳-观山湖区-长岭南路,大专,5-10年,,,,土木建筑工程 水利工程 施工单位 一级造价工程师 二级造价工程师,,guiyang_2604171349,2e3b2c3e712b0afa5da80d9c2104dd65,1
消防工程预算员,东奇建设,贵阳,贵阳-云岩区-未来方舟,大专,5-10年,,,,安装工程 施工单位 二级造价工程师 造价员证 AutoCAD 广联达 Microsoft Office,,guiyang_2604171349,3c6af6bf2b5a040320b50a6e2ba2697f,1
地产招商,贵州黔丰智慧物流港,贵阳,贵阳-花溪区-石板,学历不限,1-3年,,,,政府专职消防队 消防专员 消防战斗员,,guiyang_2604171349,0d7af0b9e5485b50afb40d26a51edf1f,1
招商营运副总经理（工作地：贵阳）,锦绣智诚,贵阳,贵阳-南明区-大南门,本科,10年以上,,,,房地产 服务业 制度建设 市场营销 运营管理 民企/私企 国企 31-100人 有中高层管理经验 有丰富的客户资源,,guiyang_2604171349,524488c6624bfa7fbb6d4f4c8edfc9a4,1
招商副总经理,贵州村村科技有限公司,贵阳,贵阳-云岩区-东山,本科,10年以上,,,,房地产 市场营销 战略制定 运营管理 外企 300人以上 有0-1的创业经验 有丰富的客户资源 有媒体资源,,guiyang_2604171349,5c5192c71107b8dd667dcef4458be20f,1
地产中介,贵州煜熠房地产经...,贵阳,贵阳-云岩区-未来方舟,高中,经验不限,,,,房产信息维护更新 房源开发 保障月薪 新房 二手房 客户开发 带薪培训 二者兼具 提供住宿,,guiyang_2604171349,57418e70fd2d414c8d445b0e6032e55a,1
房地产销售,贵州鸿业盛行房地...,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,2fc20a0b1a789d06e05f0c1d7e65b0d3,1
地产大客户,龙湖地产集团,贵阳,贵阳-云岩区-金阳世,学历不限,1-3年,,,,,,guiyang_2604171349,c46a3b9d8a8bda12878563219d76bd35,1
房地产策划经理,贵阳桁投置业发展,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,商业场所 办公楼宇 地产开发商 营销策略 招商策划,,guiyang_2604171349,d362dbca6cbe4827d131f6df7cafcbd7,1
房地产估价师,旭东致和评估,贵阳,贵阳-南明区-兴关,大专,经验不限,,,,地价评估 编写相应评估报告 房地产评估 房产中介 投资/咨询 土地评估经验 房地产相关学历 房地产评估经验 房地产估价师资格证,,guiyang_2604171349,ad5e6684e597100f740f392b368d44eb,1
房地产估价师,贵州华融房地产资...,贵阳,贵阳-观山湖区-会展城,本科,5-10年,,,,房地产估价师资格证 房地产评估 房地产评估经验 房地产相关学历 房产中介 资产评估师资格证 土地评估经验 土地估价师资格证 土地管理相关学历,,guiyang_2604171349,ceb2b77ba28ab0af43a0bb34996bc3bb,1
房地产经纪人,双锦成置业,贵阳,贵阳-南明区-花果园,高中,1-3年,,,,交易手续办理 保障月薪 二手房 客户开发 商业地产 豪宅 购房优惠 实地看房 房屋买卖,,guiyang_2604171349,5387f9c906395c7b5b874b86cbc7ff12,1
房地产投后管理,康信君安,贵阳,贵阳-观山湖区-长岭南路,本科,经验不限,,,,财务监管经验 资产管理经验 优秀的风险管理能力 会计/财务管理相关学历,,guiyang_2604171349,f84229bb40798288ab9638cb426ee4a6,1
房地产评估师,中汇行,贵阳,贵阳-观山湖区-绿地联盛,本科,经验不限,,,,地价评估 编写相应评估报告 房地产评估 土地评估经验 房地产评估经验 土地估价师资格证 房地产估价师资格证 资产评估师资格证,,guiyang_2604171349,10c6212d21f58da7cd0ca6890929e34c,1
房地产投后驻场,康信君安,贵阳,贵阳-观山湖区-长岭南路,本科,经验不限,,,,房地产 财务监管经验 资产管理经验 优秀的风险管理能力 会计/财务管理相关学历,,guiyang_2604171349,9f2e61a51ae7a88237dd38d3fa550098,1
地产广告策略总监,前行,贵阳,贵阳-云岩区-喷水池,大专,5-10年,,,,住宅小区 别墅豪宅 房产销售公司 市场营销专业 文案写作能力好 团队管理经验,,guiyang_2604171349,314bc3424719544c43ee07865ac99450,1
房地产渠道专员,同策恒业,贵阳,贵阳-观山湖区-中铁逸都国际,学历不限,1-3年,,,,个人客户开发 代理商体系搭建 渠道关系维护,,guiyang_2604171349,fa0236a3ef64de42e31fa70254286f3a,1
地产招商,贵州黔丰智慧物流港,贵阳,贵阳-花溪区-石板,学历不限,1-3年,,,,政府专职消防队 消防专员 消防战斗员,,guiyang_2604171349,55c72f2abff2d8e7b8101663a5957bfb,1
招商营运副总经理（工作地：贵阳）,锦绣智诚,贵阳,贵阳-南明区-大南门,本科,10年以上,,,,房地产 服务业 制度建设 市场营销 运营管理 民企/私企 国企 31-100人 有中高层管理经验 有丰富的客户资源,,guiyang_2604171349,353676a60d1d18ca09a7e11ab13c4019,1
招商副总经理,贵州村村科技有限公司,贵阳,贵阳-云岩区-东山,本科,10年以上,,,,房地产 市场营销 战略制定 运营管理 外企 300人以上 有0-1的创业经验 有丰富的客户资源 有媒体资源,,guiyang_2604171349,fc7e8367bb805155bfd44c2c2cc8167b,1
地产中介,贵州煜熠房地产经...,贵阳,贵阳-云岩区-未来方舟,高中,经验不限,,,,房产信息维护更新 房源开发 保障月薪 新房 二手房 客户开发 带薪培训 二者兼具 提供住宿,,guiyang_2604171349,c083e29654737eadf39fd904ca1ac78e,1
地产渠道外拓,龙湖地产集团,贵阳,贵阳-云岩区-金阳世,大专,经验不限,,,,,,guiyang_2604171349,42cc8251c4f059d2694533e94e253fa0,1
房地产销售,贵州鸿业盛行房地...,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,434339a6262820f2a7d33c9eab826343,1
房地产估价师,旭东致和评估,贵阳,贵阳-南明区-兴关,大专,经验不限,,,,地价评估 编写相应评估报告 房地产评估 房产中介 投资/咨询 土地评估经验 房地产相关学历 房地产评估经验 房地产估价师资格证,,guiyang_2604171349,6daba8e6b868fa1bcbe071c84de71696,1
房地产估价师,贵州华融房地产资...,贵阳,贵阳-观山湖区-会展城,本科,5-10年,,,,房地产估价师资格证 房地产评估 房地产评估经验 房地产相关学历 房产中介 资产评估师资格证 土地评估经验 土地估价师资格证 土地管理相关学历,,guiyang_2604171349,78e7fa673f236e65ad4500da14641f98,1
