job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
水力发电站站长,利水绿色能源集团,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,5-10年,6-10K,,,水力发电站监督管理 电力,,qiannan_2604221725,0c67a8749f9332226aac6f7305fcbacd,1
元泽电力招聘电工,元泽电力,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,1000-1500元/月,,,,,qiannan_2604221725,910bc796f29959855bd7db9f4f36a95b,1
网络安全工程师（都匀）,卓欣,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,大专,3-5年,7-9K,,,,,qiannan_2604221725,6c44f1fb3605626ed44f71a1d63b562a,1
光伏值班员,贵州电无忧新能源...,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,4-6K,,,光伏运维 运维经验,,qiannan_2604221725,50774610e85be549b079f6a52e41792f,1
电力工程项目经理,贵州江源电力,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,3-5年,10-11K,,,输变电项目工程多年实战经验,,qiannan_2604221725,ca22c851ce445cdf6c51d76545b80d94,1
大疆销售（无人机销售）（都匀万达）,九机,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,7-10K,,,数码产品 21-23点下班 需要导购经验 不需要倒班,,qiannan_2604221725,704b5a29683c889cfd0a9d2fe1d5126d,1
风电检修员,魏桥电力,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,9-14K,,,风电运维 要求光伏/风电运维经验 风电运维经验,,qiannan_2604221725,18600bbf1c1f7d0e19796ad2121ccc6c,1
盛屯矿业招聘电工,盛屯矿业,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,1-3年,6-7K,,,包住 低压电工进网许可证 高压电工进网许可证 月结 维修电工 1-3年经验,,qiannan_2604221725,a7cc7301eecda5579412a47a1c0b434a,1
运维专员,名飞国燕,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,本科,1-3年,5-6K,,,不接受居家办公 新媒体运营 产品运营,,qiannan_2604221725,bea3f452f6f3e913dd38bb053436bc17,1
污水运维储备厂长,贵州氿顺工程建设,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,6-8K,,,能源/环保/化工经验 有生产管理经验,,qiannan_2604221725,7a6f8c4b52d4bffdd78ec419b072e64a,1
机修工,拼多多集团-PDD,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,3-5年,6-8K,,,,,qiannan_2604221725,068eb0b7856420c996c39f5f70b7ddfd,1
电气运维工程师,贵州风氢氢能科技,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,5-10年,5-10K,,,电气工程师证 PLC工程师 电机工程师 电控工程师 CAD SolidWorks,,qiannan_2604221725,b7aab4a7c4a8c15b9bfd403b1d55f619,1
his系统实施运维工程师,民腾计算机技术,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,3-5年,4-8K,,,实施交付运维 his,,qiannan_2604221725,121c471e4f621fb94162067f809c448a,1
黔南州市场负责人,贵州苏源伟业科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,本科,经验不限,5-8K,,,,,qiannan_2604221725,6648d250c835a9057f7ba7a6e1c38f35,1
选址开发（都匀）,凯辉,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,高中,1-3年,4-8K,,,销售专员 客户经理 销售代表,,qiannan_2604221725,fc729e3dc6b96b3f09b51855a694ed37,1
市场开发/双休/都匀,重庆椰子企业管理服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,4-9K,,,,,qiannan_2604221725,573e833ad3ae13950b49df55a158bd98,1
市场调研专员,铜仁市驰程科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,经验不限,3-4K,,,定性研究 定量研究 第三方咨询公司岗位 可接受频繁出差 全职兼职均可 接受实习/在校生投递,,qiannan_2604221725,61b3135d141d510d9c02b476f74278bf,1
龙里淘宝闪购外卖BD(市场经理),贵州众智远成科技,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,高中,经验不限,4-6K,,,商户合作 O2O/生活服务 市场营销相关学历,,qiannan_2604221725,af1d6115adb68f48815d322a83fab021,1
市场推广（可兼职）,福州市超级星程网...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,中专/中技,经验不限,15-30K,,,销售岗 商户合作 生活服务/O2O 快消/零售 地推经验,,qiannan_2604221725,6a5ffe00941da3c527ec17f33c6d4258,1
市场运营实习生,沃尔玛,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,,70-80元/天,,,市场营销/管理学相关学历 沟通表达能力 逻辑思维能力 O2O 批发/零售,,qiannan_2604221725,76552326bf8f7985a366418c47a5c671,1
只招三人，全黔南跑市场，月薪2万+,信也科技,黔南布依族苗族自治州,黔南布依族苗族自治州-长顺县-长兴南路,学历不限,经验不限,10-15K·13薪,,,,,qiannan_2604221725,4af67cb299318cac4e9ac0de37cf88d7,1
黔南找3-5位市场伙伴,福州新地方创业服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,300-1200元/天,,,商家运营 销售运营 渠道运营,,qiannan_2604221725,8e9b6878c288366ff6f3c42681b9c035,1
市场专员,瓮安牙当家口腔,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,学历不限,经验不限,5-10K,,,,,qiannan_2604221725,1df6ba9427a2e722c6c3895f6476706b,1
市场专员,都匀市蒂奇墙面材...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,1-3年,3-5K,,,含销售性质 退伍军人 客户开发 商务谈判能力 房地产/建筑 营销策划能力 线上渠道 生活服务/O2O 线下渠道 销售工作经验 销售岗 本地推广资源 商户合作 数据分析能力,,qiannan_2604221725,93964549dc826e43dca1be0c7ffbbd87,1
市场专员实习生,黔南爱尔眼科医院,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,,100-150元/天,,,销售岗 客户开发 付费用户增长 商户合作 销售工作经验 地推经验,,qiannan_2604221725,a370c5c6af4bf78249529fd3ed300664,1
市场部业务员,黔诚装饰公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,高中,经验不限,5-10K,,,一般企业（甲方）,,qiannan_2604221725,e98562311e23d40924f7104384082a73,1
市场接待专员2500～12000包吃住,平安幸福游泳健身汽车,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,学历不限,经验不限,12-13K,,,市场调研 活动执行,,qiannan_2604221725,fbedf819b585e1c6432bc9cabb8d2258,1
行政,泽优传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,1-3年,4-6K,,,,,qiannan_2604221725,416bffa3ce048335e72ae97df97c576e,1
行政专员,拼多多集团-PDD,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1年以内,4-6K,,,,,qiannan_2604221725,cc2aff3150a12b5d115127d19db74912,1
行政专员,贵州大柚网约车服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,4-5K,,,档案管理,,qiannan_2604221725,e4da3e83b7fc15f07e0b918fcf18795c,1
行政,黔南趣味生服文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,1年以内,3-4K,,,资质/证照管理 具备财务经验,,qiannan_2604221725,0290ccebd435d5b4db0b01b540573eae,1
招生专员（福利待遇好）,都匀市阳光未来外...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,1-3年,5-6K,,,私立学校,,qiannan_2604221725,a2f5b20a780d48f4ba4b48c4fb000060,1
行政文员,浩源物业,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,4-5K,,,吃苦耐劳、爱岗敬业,,qiannan_2604221725,4bd8653b1f1647987bb2f4d0307c09d0,1
人事行政专员,福泉沃克家装饰,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-福泉市政府,大专,1-3年,3-5K,,,,,qiannan_2604221725,ad55b54dccb5d75bd38a3fdddb91f2e4,1
行政专员,贵州安逸商贸有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,本科,1-3年,3-4K,,,,,qiannan_2604221725,b9d5ae568a23c287fd21ba97563f02fe,1
行政文员,贵州新黔净,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,大专,1年以内,2-3K,,,会开车 财务经验 后勤管理 文案撰写 行政内勤,,qiannan_2604221725,680c323425ae0779625615b3369ae438,1
行政专员,贵阳欢乐船,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,1-3年,3-6K,,,活动/会议组织 印章管理 档案管理 物品采购/领用,,qiannan_2604221725,29c6f07d17cce3d98e674c74b337450d,1
人力行政专员,贵州锦舍物业管理,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,大专,1-3年,4-6K,,,考勤管理 五险一金及其他福利管理 人事档案管理,,qiannan_2604221725,faef18608a9a0602ff4d6603b4a4b124,1
高级行政文员,贵州月益贸易有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,3-7K,,,,,qiannan_2604221725,09d756303509383e51c113693c08a5bf,1
行政人员,贵州磷泰科技有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-福泉市政府,本科,3-5年,5-6K,,,,,qiannan_2604221725,590bc930efe0c296b8f812c8e8fc37c6,1
行政专员/助理,都匀市黔茂源家居...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-温泉新城,高中,10年以上,3-4K,,,接待/外联 档案管理 物品采购/领用 库房管理 具备财务经验,,qiannan_2604221725,f94a717820719ff8b4ab79cb4db0de62,1
培训师,贵州瑞熠通讯设备,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,本科,1-3年,4-6K,,,,,qiannan_2604221725,d2fcc431bbe844d14c225e34d31fe8ed,1
美容技术培训老师一名/月薪6500以上,都匀市梦莎莉莎贞...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,3-5年,6-7K,,,中医美容机构 了解美容常识 销售经验,,qiannan_2604221725,dc6a0630f5d6603bc510c8fafc8e04e2,1
黔南/正式6000专员/带薪培训,辰悦思,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,5-7K,,,,,qiannan_2604221725,d398d6ee5e761e2bf57b7558508d2170,1
都匀招聘美容技术培训老师,凯里市江玲梦莎莉...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,1-3年,6-10K,,,晋升空间大,,qiannan_2604221725,835565cc04d9af9073886b1ef69ae147,1
美业、大健康培训老师,贵州智美情商贸,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,5-8K,,,内训 线下教育 有销售经验 线上教育 外训 职业与技能培训 产品/运营,,qiannan_2604221725,bf285b73bb00e5dc8dc3bfea9bd503ba,1
培训师,元益科技,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,大专,经验不限,5-8K,,,线上教育 线下教育 内训 外训,,qiannan_2604221725,b9a05731ecfce770b4d662896b8d80e2,1
运营专员（培训师）,货拉拉科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,大专,1年以内,4-6K,,,数据运营 执行力强 有冠军心,,qiannan_2604221725,c059d1defbc3276e28d726cf4dde3ea4,1
教师，培训师，珠心算、口才、书法教师,惠水神墨培训中心...,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,经验不限,3-5K,,,,,qiannan_2604221725,94237d7ce8a59218e6d8fc3db72825cc,1
培训师,黔南元气先锋,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,大专,3-5年,3-8K,,,,,qiannan_2604221725,bc220d97f57a0019f4bd523a8028d210,1
培训师,贵州艺宏轩文化艺...,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,1-3年,4-5K,,,教师培训,,qiannan_2604221725,00ce71cd4b9f5680f59e3d1386a33ab4,1
化妆培训讲师,都匀玲丽美学,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,学历不限,1-3年,5-8K,,,培训机构 线下教育 内训 职业与技能培训,,qiannan_2604221725,563fe5175d7b66c8f340f495cec7d6e4,1
公考培训师,火荐教育咨询服务公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,本科,1-3年,3-8K,,,培训机构 线上教育 线下教育 外训 职业与技能培训 产品/运营 教师培训经验 普通话发音标准 课程/课件研发能力 有教研经验 有销售经验,,qiannan_2604221725,92a813443caff0b049c1fa95d8e93096,1
教育培训师,天晟伟业,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,1-3年,3-4K,,,线上教育 线下教育 普通话发音标准,,qiannan_2604221725,5f040d25e6e605963623ec4f4db377b9,1
家政培训师,黔南娘子军家政公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,初中及以下,1年以内,8-10K,,,培训师,,qiannan_2604221725,2c402dd4d53a7336902881947fb5242e,1
品宣专员,都匀市阳光未来外...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,1-3年,6-8K,,,公众号/朋友圈运营 短视频运营 专业拍摄 后期剪辑 专业脚本,,qiannan_2604221725,50280bf1b248727490ec0a2a8a1c7021,1
AI动画师,贵州聚匀数字科技,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,3-6K,,,,,qiannan_2604221725,d193e4845ea91b82ec69906d551ec5a4,1
拍摄剪辑,贵州创艺装饰,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,1-3年,4-8K,,,,,qiannan_2604221725,d88f6ac33482195f4aeb31a4a16c76b6,1
短视频剪辑专员,贵州省离落晨建材,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,1-3年,5-6K,,,,,qiannan_2604221725,5ec7ebeaed44bd44663046e9ca89c647,1
摄影/摄像,黔南州微生活信息...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,1-3年,4-7K,,,,,qiannan_2604221725,1aa9ed43fca979331e05f1497a029ad1,1
视频剪辑视频及动画剪辑教研室主任,贵州镁派科技有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,1-3年,5-8K,,,,,qiannan_2604221725,c5905797d1ab6243c280d97bcfe501cd,1
短视频摄影剪辑师,许氏波姐食品有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,1-3年,4-8K,,,,,qiannan_2604221725,09d4149c658d43aa398236b0327fa960,1
新媒体运营,贵州杉月文体旅公司,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,3-8K,,,,,qiannan_2604221725,da7544a6f4974085713f1bab922c528e,1
动画剪辑师,欢漫文化,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1年以内,3-6K,,,,,qiannan_2604221725,706b4d7ea2e495d4841ea93d46f78bf9,1
短视频拍摄剪辑专员,贵州省新光阳照明科技,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,1-3年,4-5K,,,,,qiannan_2604221725,347f1052b4433cf847980ff2a34c5033,1
短视频剪辑专员,三米智能家居有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,5-10K,,,短视频 C4D,,qiannan_2604221725,2b86fede2bc3f0af914b7de67ef0f97d,1
摄像剪辑师（拍摄 + 剪辑 + 自媒体运营）,荔波瑶山古寨景区,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,5-6K,,,,,qiannan_2604221725,bc6526499c1c07dc40a1d0fa24b4f91c,1
动画剪辑师,贵州墨鸿动画科技,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,3-6K,,,MG/3D动画 剪辑,,qiannan_2604221725,949e66cc356b6d69ab0bca56ef228905,1
宣传专员,龙里华夏科技职业学校,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,经验不限,3-5K,,,,,qiannan_2604221725,9ec23a0886e5878f01237465937c2f8e,1
