job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
教师,兴仁市蓓蕾托管中心,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴仁市兴仁市蓓蕾托管中心,大专,经验不限,3-4K,,,"兴仁市蓓蕾托管中心现因发展需要，诚聘托管老师【招聘人数】小学课后作业辅导⽼师若⼲名【招聘要求】对⼯作态度端正，配合管理、对待学生必须要有耐心，有完整的独⽴人格、性格开朗活泼、 有一定表达能力，科班优先； 
【工作内容】维持学生用餐秩序、组织并监督学生午休、辅导学生课后作业(注:必须监督学生自主完成检查对错，并给学生耐心讲解让学生听懂)； 【工资待遇】试用期工资2000元/月(底薪)，正式录用后3000-4000元/月(底薪+奖金)，可提供食宿(需要面谈或者电话及微信沟通)； 【工作时间】11:00-14:20 和17:00-辅导完成学生作业，具体时间以学生作业完成为准，需要值班(建议看清楚要求联系哦)。",2026-04-21T17:07:05+08:00,qianxinan_2604211714,d42f950bc20c9234c6de60fb87b97884,1
小学托管辅导老师,兴义市成阳托管服...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义市红星路小学万峰林校区成阳托管,大专,经验不限,3-4K,,,接送孩子放学，辅导小学语数英作业，保质保量完成作业，安静有序。,2026-04-20T21:23:40+08:00,qianxinan_2604211714,5720c2b39ceaf2fe14aeda0aad083b2c,1
小学数学教师,清影Rhythm街舞工作室,黔西南布依族苗族自治州,黔西南布依族苗族自治州晴隆县隆城壹号公馆壹号公馆正大门,大专,1-3年,3-5K,,,"岗位职责：  
1、负责小学数学课程的教学工作，保障教学质量并提升学生学习效果；  
2、参与教学计划的制定与实施，结合学生特点优化教学⽅法；  
3、与家长保持良好沟通，及时反馈学⽣学习情况并提供专业建议。  
任职要求：  
1、具备扎实的数学基础和教学能⼒，能够激发学生学习兴趣；  
2、持有小学及以上教师资格证，具备良好的语⾔表达和课堂组织能力；  
3、具备良好的沟通能力和责任心，能适应不同学生的学习节奏与需求；  
4、热爱教育事业，具备良好的职业素养和团队合作精神。",2026-04-21T09:37:09+08:00,qianxinan_2604211714,61deef9b40cf71d71bae8058cd27e14a,1
语文数学英语教师,贞丰木林子艺术培...,黔西南布依族苗族自治州,黔西南布依族苗族自治州贞丰县中大街商业中心街五栋三楼,大专,经验不限,5-9K,,,热爱教育事业，能吃苦耐劳。,2026-04-16T19:46:32+08:00,qianxinan_2604211714,6327365e62bf3cffaa22bea209728640,1
幼儿教师,兴义市真爱幼照护服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市真爱幼幼托育早教中心18栋商铺,大专,5-10年,4-5K,,,"1、负责小朋友的教育教学
2、负责家园共育沟通
3、幼师或者早期教育专业",2026-04-20T15:58:09+08:00,qianxinan_2604211714,28e6b5d0f04f98a5a71ea8b5f99ee64b,1
民办学校招聘小学初中教师,晨钟高考,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市大商汇京学幼儿园旁边,大专,经验不限,4-7K,,,"1、大专以上学历（本科优先），有一定的学习能力
2、有责任心 ，目标明确、勤勉踏实、吃苦耐劳、细致耐心。有良好的自律性。 
3、亲和力强 ，情绪稳定 ，执行力强 ，有团队合作精神。
4、有无经验均可 ，入职可以培训 ，绩效丰厚 ，晋升渠道优。
5、有教师资格证",2026-04-21T16:07:50+08:00,qianxinan_2604211714,b80400d7c1ccf3783d06187b3a4eb3f0,1
小学数学老师,兴学堂教育,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴学堂教育201,本科,3-5年,3-5K,,,"岗位职责:  
1. 承担小学数学课程的教学工作，确保教学质量和课堂效果。  
2. 根据教学计划组织课堂教学，合理安排教学进度。  
3. 编制教学资料，布置并批改学生作业，及时进行学习反馈。  
4. 关注学⽣学习情况，协助学⽣掌握数学基础知识与技能。  
任职要求：  
1. 具备扎实的⼩学数学专业知识和良好的教学表达能力。  
2. 有责任心，耐⼼细致，能够关注学生的日常学习表现。  
3. 具备良好的沟通能力，能与学生建立积极的师生互动。  
4. 能够遵守教学规范，按时完成各项教学相关任务。",2026-04-21T17:15:29+08:00,qianxinan_2604211714,0d564e702ec9c635797a5bc30153be08,1
化学老师,贵州宜和安健康管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市澳城-A栋贵州银行旁边二楼,本科,1-3年,3-5K,,,本科以上，有一定的辅导经验。,2026-04-21T17:08:25+08:00,qianxinan_2604211714,c2e43c53ece3b583e1786af7da53c99e,1
午托园老师,兴义市棒棒糖小餐饮店,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市澜山郡二楼,大专,经验不限,2-4K,,,接送小朋友放学，上学，辅导小朋友完成家庭作业。,2026-04-21T17:17:50+08:00,qianxinan_2604211714,db64c8d3e5c61a4386394548c16f2089,1
教师,兴义市桔山街道办...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义市桔山街道办事处滴水幼儿园***********,学历不限,经验不限,3-4K,,,"教师主班、配班、音乐、体育、美术专业都可以尝试
可以提供住宿一室一厅660元/年",2026-04-21T16:49:17+08:00,qianxinan_2604211714,f255529616229b39afe1cdb32b37ae0a,1
托管辅导老师,兴义成程托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义-2栋11楼成成教育,本科,1-3年,3-5K,,,"【岗位职责】侧重习惯培养与家校反馈
1. 接送与安全：负责学生的接送、用餐及午休管理，确保学生在校期间的人⾝安全与秩序；
2. 作业辅导（语数外）：监督和辅导学⽣⾼效完成每日功课，进行难点答疑，培养孩⼦良好的学习习惯和时间管理能力；
3. 学情反馈：及时向家长反馈学生的作业完成情况及日常表现，建立紧密的家校粘性；
4. 活动配合：配合校区开展假期活动的落地执行；
【任职要求】
1. 本科及以上学历，有教培行业托管、助教或幼教经验者优先考虑；
2. 亲和力强，有耐心，喜欢与孩子相处，能妥善处理小学阶段学生的常见行为问题；
3. 具备一定的学科辅导能力（主要涉及小学语数外），能独立解答常见疑问；
4. 具备良好的沟通意识和执行力，工作细致，有责任心；
5. 熟练使用办公软件，能完成基础的信息记录与反馈整理。",2026-04-21T16:56:59+08:00,qianxinan_2604211714,83c5072019fe398093b5ec825e28bcbf,1
专职老师,义龙新区启承供餐店,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市义龙启承精品托管中心兴义市顶效铁路小学旁,大专,3-5年,4-5K,,,"一、工作内容
1、负责学生的课后作业辅导、讲解、预习复习，确保服务质量和学生满意度。
2、参与托管中心日常管理制定方案和执行，不断优化教学方法。
3、与家长保持良好沟通，反馈学生学习进度和表现。
二、任职要求：
1、具备良好的教学能力和亲和力，能够激发学生学习兴趣。
2、具有责任心，能够准确把握学生需求，提供个性化指导。
3、具备团队合作精神，能够与同事共同提升教学质量。
三、待遇面谈，周末双休。",2026-04-21T17:12:41+08:00,qianxinan_2604211714,e1ab9c366146ea1621068148e56a29c6,1
小学数学教师,清影Rhythm街舞工作室,黔西南布依族苗族自治州,黔西南布依族苗族自治州晴隆县隆城壹号公馆壹号公馆正大门,大专,1-3年,3-5K,,,"岗位职责：  
1、负责小学数学课程的教学工作，保障教学质量并提升学生学习效果；  
2、参与教学计划的制定与实施，结合学生特点优化教学⽅法；  
3、与家长保持良好沟通，及时反馈学⽣学习情况并提供专业建议。  
任职要求：  
1、具备扎实的数学基础和教学能⼒，能够激发学生学习兴趣；  
2、持有小学及以上教师资格证，具备良好的语⾔表达和课堂组织能力；  
3、具备良好的沟通能力和责任心，能适应不同学生的学习节奏与需求；  
4、热爱教育事业，具备良好的职业素养和团队合作精神。",2026-04-21T09:37:09+08:00,qianxinan_2604211714,0d7fb66a5e1cee8fd794e3cfa7f7f1a4,1
午托园老师,兴义市棒棒糖小餐饮店,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市澜山郡二楼,大专,经验不限,2-4K,,,接送小朋友放学，上学，辅导小朋友完成家庭作业。,2026-04-21T17:17:50+08:00,qianxinan_2604211714,0ce22939b11c83d688a2132c507d10c5,1
学管老师,兴义明校科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义明校兴义明校,本科,1-3年,4-5K,,,"1、负责每日AI自习室课程辅导（主要以初中英语、数学、物理、化学为主）
2、协助学校日常管理
3、早、中、晚分三个阶段上辅导课，每阶段课时为2个小时；公司提供⾷宿。
薪酬：试⽤期3个⽉，4000元/月，转正工资5000+绩效，⽉休四天，每周可休一天，连休不超过2天",2026-04-21T17:13:00+08:00,qianxinan_2604211714,47b07967b7bbc0d46ac8ae418b003dcd,1
中小学数学教师,成成素质成长中心,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市向阳大厦(向阳路)向阳大厦二楼,本科,经验不限,6-11K,,,"【职位职责】
1、参与学校和部门组织的授课、培训、教研、会议等活动;
2、完成教学部及相关部门安排的其他任务; 
 【职位要求】 1、持有数学教师资格证书（暂无证书，但优秀者可给一定时限备考）；
2、全日制本科及以上学历;
3、扎实的专业功底，熟悉中、小学数学学科知识点;
4、表达能力强，擅长与学生进行沟通交流，普通话标准;
5、相貌端庄,人品正直,举止大方得体,有亲和力;
6、有创新意识和团队合作精神;
7、有责任⼼心和耐⼼心，热爱教育教学事业。  
【福利待遇】
1. 薪资待遇:转正后每月底薪4000+课时费+补贴+奖金+年终奖
2. 根据国家标准购买五险一金;
3. 带薪年假;
4. 公费外出培训;
5. 中秋节、教师节、妇女节等节假日享受成成专项福利;",2026-04-21T16:52:27+08:00,qianxinan_2604211714,849830be7898c03510aeeedddd26cdf4,1
语文数学英语教师,贞丰木林子艺术培...,黔西南布依族苗族自治州,黔西南布依族苗族自治州贞丰县中大街商业中心街五栋三楼,大专,经验不限,5-9K,,,热爱教育事业，能吃苦耐劳。,2026-04-16T19:46:32+08:00,qianxinan_2604211714,de4671c3ec55d16cfce52d66b2cfbeae,1
小学托管辅导老师,兴义市成阳托管服...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义市红星路小学万峰林校区成阳托管,大专,经验不限,3-4K,,,接送孩子放学，辅导小学语数英作业，保质保量完成作业，安静有序。,2026-04-20T21:23:40+08:00,qianxinan_2604211714,4da58b962b7d20b9f02a5bfe90fef350,1
教师,兴仁市蓓蕾托管中心,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴仁市兴仁市蓓蕾托管中心,大专,经验不限,3-4K,,,"兴仁市蓓蕾托管中心现因发展需要，诚聘托管老师【招聘人数】小学课后作业辅导⽼师若⼲名【招聘要求】对⼯作态度端正，配合管理、对待学生必须要有耐心，有完整的独⽴人格、性格开朗活泼、 有一定表达能力，科班优先； 
【工作内容】维持学生用餐秩序、组织并监督学生午休、辅导学生课后作业(注:必须监督学生自主完成检查对错，并给学生耐心讲解让学生听懂)； 【工资待遇】试用期工资2000元/月(底薪)，正式录用后3000-4000元/月(底薪+奖金)，可提供食宿(需要面谈或者电话及微信沟通)； 【工作时间】11:00-14:20 和17:00-辅导完成学生作业，具体时间以学生作业完成为准，需要值班(建议看清楚要求联系哦)。",2026-04-21T17:07:05+08:00,qianxinan_2604211714,eae1592e9587f0c3ceb501411fe20c6a,1
辅导老师,千悦辰星,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市千悦辰星6楼,大专,1-3年,4-5K,,,"1. 维护管理学生自习室纪律；
2. 负责教室和教具的维护和管理；
3. 负责与家长就孩子上课情况进行沟通；
4. 辅导并检查学生完成当天各科作业；
5.增收学员",2026-04-16T14:40:53+08:00,qianxinan_2604211714,315e5810ed2a99b7a0850546d7008224,1
幼儿教师,兴义市真爱幼照护服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市真爱幼幼托育早教中心18栋商铺,大专,5-10年,4-5K,,,"1、负责小朋友的教育教学
2、负责家园共育沟通
3、幼师或者早期教育专业",2026-04-20T15:58:09+08:00,qianxinan_2604211714,3de70b454720d381bb8c73bf35258f85,1
化学老师,贵州宜和安健康管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市澳城-A栋贵州银行旁边二楼,本科,1-3年,3-5K,,,本科以上，有一定的辅导经验。,2026-04-21T17:18:23+08:00,qianxinan_2604211714,9985497e672487bfe3cfb208149721c1,1
小学数学老师,兴学堂教育,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴学堂教育201,本科,3-5年,3-5K,,,"岗位职责:  
1. 承担小学数学课程的教学工作，确保教学质量和课堂效果。  
2. 根据教学计划组织课堂教学，合理安排教学进度。  
3. 编制教学资料，布置并批改学生作业，及时进行学习反馈。  
4. 关注学⽣学习情况，协助学⽣掌握数学基础知识与技能。  
任职要求：  
1. 具备扎实的⼩学数学专业知识和良好的教学表达能力。  
2. 有责任心，耐⼼细致，能够关注学生的日常学习表现。  
3. 具备良好的沟通能力，能与学生建立积极的师生互动。  
4. 能够遵守教学规范，按时完成各项教学相关任务。",2026-04-21T17:15:29+08:00,qianxinan_2604211714,184169d5c3c47ba75770695210276f45,1
民办学校招聘小学初中教师,晨钟高考,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市大商汇京学幼儿园旁边,大专,经验不限,4-7K,,,"1、大专以上学历（本科优先），有一定的学习能力
2、有责任心 ，目标明确、勤勉踏实、吃苦耐劳、细致耐心。有良好的自律性。 
3、亲和力强 ，情绪稳定 ，执行力强 ，有团队合作精神。
4、有无经验均可 ，入职可以培训 ，绩效丰厚 ，晋升渠道优。
5、有教师资格证",2026-04-21T16:07:50+08:00,qianxinan_2604211714,2d7f906800d471d328876078dad55975,1
教师,兴义市桔山街道办...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义市桔山街道办事处滴水幼儿园***********,学历不限,经验不限,3-4K,,,"教师主班、配班、音乐、体育、美术专业都可以尝试
可以提供住宿一室一厅660元/年",2026-04-21T16:49:17+08:00,qianxinan_2604211714,0029d3f05374ba671748e3526006f4db,1
专职老师,义龙新区启承供餐店,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市义龙启承精品托管中心兴义市顶效铁路小学旁,大专,3-5年,4-5K,,,"一、工作内容
1、负责学生的课后作业辅导、讲解、预习复习，确保服务质量和学生满意度。
2、参与托管中心日常管理制定方案和执行，不断优化教学方法。
3、与家长保持良好沟通，反馈学生学习进度和表现。
二、任职要求：
1、具备良好的教学能力和亲和力，能够激发学生学习兴趣。
2、具有责任心，能够准确把握学生需求，提供个性化指导。
3、具备团队合作精神，能够与同事共同提升教学质量。
三、待遇面谈，周末双休。",2026-04-21T17:12:41+08:00,qianxinan_2604211714,c37c78365e67af947af4e092b4556122,1
