job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
一级建造师,亿算,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,本科,1-3年,10-11K,,,二级建造师 熟悉BIM系统 熟悉暖通/弱电/给排水工程 接受兼职,,qiandongnan_2604221328,2376e32b7617a31d3cdfa3fc6e9d7a57,1
一级建造师,贵州众合泰建筑劳务,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,250000-260000元/月,,,,,qiandongnan_2604221328,cf9a68819fc1b1b1efe51c1ccefa3da3,1
一级结构工程师,中嵩工程设计有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,12-13K,,,,,qiandongnan_2604221328,601611e50009079adc293f20a5625592,1
施工员,外滩云著,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,5-10年,8-10K,,,,,qiandongnan_2604221328,4482e75abee3df2807c0358e509b5596,1
建造师,亿宏建设,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,高中,3-5年,1000-2000元/月,,,二级建造师 中级工程师职称 可接受频繁出差或外派 一级建造师 高级工程师职称 安全员B证,,qiandongnan_2604221328,915c89346db668c14e4fc03ece783bd5,1
注册一级消防工程师（凯里）,习升厚发,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,5-9K,,,接受无消防工程经验 1-3年消防工作经验 一级注册消防工程师 需要长期出差/驻场,,qiandongnan_2604221328,ad2e20cabc76fc88773897ec5f48c423,1
二级建造师,贵州中图建筑工程,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,7-8K,,,二级建造师 接受兼职 可接受频繁出差或外派 一级建造师 安全员B证,,qiandongnan_2604221328,531fb7e88bf2e296204dcbf110ce6648,1
一级机电建造师,天利建设,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,本科,3-5年,4-9K,,,施工单位 传统行业 施工工程师 较多外勤 给排水 电气 暖通 消防管道 通风系统 弱电智能化系统 消防系统 一级建造师 二级建造师 中级职称 注册消防工程师 AutoCAD,,qiandongnan_2604221328,c1b92b74a2b46a92111ebc511ad510c9,1
一级机电建造师,贵州欧盛建设工程,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,10-11K,,,,,qiandongnan_2604221328,3f2abc04f21cf178827954b2f0fcccf4,1
选址开发专员,凯辉,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,高中,1-3年,7-12K,,,,,qiandongnan_2604221328,03bbc0d6a95c0d3d47b5fc7d726bafde,1
装饰装修项目经理,黔东南州承卓装饰,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,高中,3-5年,5-6K,,,熟悉成本控制方法 住宅小区 别墅豪宅 外装 一级建造师 内装 连锁店面,,qiandongnan_2604221328,b1da227d2681d13a10e34a2a99619c62,1
建筑工程管理,贵州锦润建设有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,经验不限,5-10K,,,安全员证 二级注册建造师 其他 市政工程经验 一级注册建造师 施工单位 机电工程经验 房屋建筑经验,,qiandongnan_2604221328,8e18bfd8d264e562f02c7551c72a3faf,1
一级消防工程师,银盾消防,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-宁波路,大专,3-5年,5-7K,,,消防设施检测与维护 一级注册消防工程师,,qiandongnan_2604221328,2b5a016f688b56eddb9b759e627ed106,1
理财顾问,盛捷车服,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,大专,在校/应届,10-11K,,,同业销售 其他类型金融机构 具有高净值客户资源/机构客户资源,,qiandongnan_2604221328,287c03671aaf4e948e3158730d36f4d7,1
理财顾问,贵州鑫顺传媒有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,高中,经验不限,5-10K,,,其他类型金融机构 对普通个人客户销售 节假日休息 正常工作制 月销冠奖励5000+,,qiandongnan_2604221328,b0c43c6d2e4918972fe5874750848fb5,1
学术专员,舞阳药业,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,大专,在校/应届,3-8K,,,专科特药 有医药代表经验 处方药销售 普药,,qiandongnan_2604221328,58d7f8dc6487e378b57e61dd729a9ff8,1
黔东南推广专员,贵州鸿达康,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,6-11K,,,,,qiandongnan_2604221328,ca6e03c3c2f7ab1b5102def08ef15235,1
理财顾问,黔东南泽鑫信息服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,本科,1-3年,6-11K·13薪,,,其他类型金融机构 银行 证券公司 具有高净值客户资源/机构客户资源 证券从业资格/基金从业资格 CFA持证,,qiandongnan_2604221328,d81e387155d3a6af0d4203f98436b806,1
保单服务专员,中国人寿,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-营盘东路,大专,经验不限,4-6K,,,服务意识 沟通能力 客户开发 客户资料整理 客户拜访,,qiandongnan_2604221328,0e79dfc89d7f63f4b8e911fdbda24332,1
渠道专员,贵州合越商务服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-洗马河,学历不限,经验不限,5-10K,,,,,qiandongnan_2604221328,97094a245450dd0c9e966188fd52cf13,1
理财顾问,贵州通宏,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,经验不限,10-15K,,,销售专员 陌拜 地推销售,,qiandongnan_2604221328,5e7dea832fcf2f97ecc7e8230912262d,1
外卖专员,掌上达,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,5-9K,,,,,qiandongnan_2604221328,5d0bb483ac2d32d528d11dc9ee500d2f,1
保险售后服务专员,中国人寿凯里支公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,4-5K,,,,,qiandongnan_2604221328,30d00a93ad3f674d130aea41932a51b7,1
商务专员,凯里市久久流行舞...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,大专,1-3年,8-9K,,,销售专员,,qiandongnan_2604221328,cc63cc0fe94332af1a3287763f2846e9,1
选址开发专员,凯辉,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,高中,1-3年,7-12K,,,,,qiandongnan_2604221328,b259ad3acacb737e33a5ea096d70921d,1
招生专员,泉悦心理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,初中及以下,1-3年,6-8K,,,用户运营 内容运营,,qiandongnan_2604221328,cd426cf7687ad2e5df9672559bcc70aa,1
金融理财经理,国泰海通贵州分公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,经验不限,7-12K,,,较强的渠道开拓能力,,qiandongnan_2604221328,0b1b27b56a8d1222933dfdf72b7b04c5,1
风电/光伏运维工程师,清川公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,1-3年,4-11K,,,电子/电气/自动化相关专业 包吃包住,,qiandongnan_2604221328,d83b00a40397f0e637cf75cddae22ec0,1
风电项目经理,西藏昊龙能源设备,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,本科,3-5年,10-12K·13薪,,,企业内部技术项目管理 ERP项目管理经验,,qiandongnan_2604221328,b5c2ab9efbc5b5f6be7f2a3bb6c1d001,1
光伏运维工程师,江西微马新能源,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,5-8K,,,户用光伏运维 接受无光伏/风电运维经验 低压电工证 高压电工证 登高证 电力类专业,,qiandongnan_2604221328,b1ce78b6e5f1ff5637da4f130fb3beba,1
风电项目经理,天铂台江,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,5-10年,10-13K,,,企业内部技术项目管理,,qiandongnan_2604221328,9c7033ac1fc37ad8c4a04c2f89c4c7ca,1
电力施工造价员,恒志电力建设,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,6-8K,,,,,qiandongnan_2604221328,463a74f209c79e5c207d6623a34801b2,1
光伏项目经理,贵州乐电新能源,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,10-15K,,,,,qiandongnan_2604221328,b0474d3be02795c0892a99e0d1c4186e,1
土建施工主管,贵州锐建建筑工程,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,3-5年,8-10K,,,总包施工员,,qiandongnan_2604221328,737a7f9e172e258d0fe1caef7da6d8a7,1
户用光伏文员,深圳市景旭新能源科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,3-8K,,,不需要出差 包吃住 文员经验,,qiandongnan_2604221328,dd37d53828d3c9f914e5e703e37a119c,1
电气运维工程师,湖南亨通电力有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,经验不限,5-6K,,,电气工程师证 电气自动化,,qiandongnan_2604221328,131c07e60f90d3e73ac8fdff78bf6b62,1
污水处理技术员,贵州清都环境科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,1年以内,4-5K,,,生产操作与管理 化学专业 石油化工 环保行业,,qiandongnan_2604221328,cc1dcdfd07f5a5a3dbf2fde334f0bf9d,1
污水处理工,黎平北控,黔东南苗族侗族自治州,黔东南苗族侗族自治州,高中,经验不限,3-4.5K,,,,,qiandongnan_2604221328,4ecaed37ce28771ae6c05864ebbc03c8,1
酒店工程部经理,南方卓越,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,中专/中技,5-10年,5-8K,,,,,qiandongnan_2604221328,e02141934bdb3c68ab7fea71cb1668d9,1
后端运维工程师（贵州省凯里市）,安徽百诚慧通科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,1-3年,4-7K,,,,,qiandongnan_2604221328,139cf2242fb0f488ccb3cbf843d73bd4,1
B端销售,中能国宏新能源,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,大专,3-5年,4-9K,,,,,qiandongnan_2604221328,ab29b16eed430895bafb83fa809db04b,1
资料员,越竞诚,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,4-7K,,,住宅地产 综合体,,qiandongnan_2604221328,b657fdd7801ab677d0dfe79824fdafef,1
交通资料员,贵州伯顺特种工程技术,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,4-7K,,,有工程资料员经验 3-5年工程资料员经验 不需要长期出差/驻场,,qiandongnan_2604221328,d004785cc8f3bb12ece22ac6cd0594ee,1
办公室文员,花生好车,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,初中及以下,经验不限,3-4K,,,,,qiandongnan_2604221328,4035ddc6ec9b8ff9681c7726e092df8f,1
建筑资料员,东飞建设工程,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,5-10年,8-9K,,,有工程资料员经验 施工资料员经验 监理资料员经验 验收资料员经验 房建资料员经验 市政资料员经验 土建资料员经验 3-5年工程资料员经验 建筑工程类专业 工程招投标经验 资料员证 需要长期出差/驻场,,qiandongnan_2604221328,de27f0a6e51af607c42d528136206ef9,1
资料员,贵州格岚项目工程管理有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,1-3年,4-6K,,,施工资料员 建筑工程类专业,,qiandongnan_2604221328,03b756a13c2f0de9385ebddc2cb77167,1
技术员、资料员,三足建设,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,5-6K,,,施工资料员 验收资料员 建筑工程类专业 包住 包吃,,qiandongnan_2604221328,90fa3d7d6eb200a28346bb282b866020,1
电力工程资料员,清川公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,1年以内,4-8K,,,大型工程资料管理 档案管理,,qiandongnan_2604221328,a19ccd2e8a5901ac02c2b18a0427cf01,1
工程资料员,强丰盛,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,3-5年,4-5K,,,验收资料员 施工资料员 资料员证 建筑工程类专业,,qiandongnan_2604221328,8201b82303c84c2b0bb4bb929f33734e,1
建筑工程资料员,大地意茂,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,4-5K,,,,,qiandongnan_2604221328,f230034a309d30609f2345f102757345,1
建筑工程资料员实习生,勤峻,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,中专/中技,,30-40元/天,,,施工资料员 建筑工程类专业 高层建筑,,qiandongnan_2604221328,4b2b5c5589dbe65da8e277472672c81f,1
工程资料员,华榕建设,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,50-60元/天,,,验收资料员 施工资料员 大型工程资料管理 建筑工程类专业 监理资料员,,qiandongnan_2604221328,141b7d0606bd4229bf39755c96fcae30,1
建筑工程资料员,黔东南诚鉴建筑,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,5-10年,6-9K,,,施工资料员 建筑工程类专业 资料员证,,qiandongnan_2604221328,6d0646c54f0fa8c05e5f50a525d998ef,1
资料员,弘松科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,5-7K,,,验收资料员 资料员证 施工资料员 招投标 建筑工程类专业 施工前准备,,qiandongnan_2604221328,89b9ccedb69b8530552f450836da5a4f,1
建筑资料员,贵州省沐沐杨项目管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,1-3年,6-8K,,,,,qiandongnan_2604221328,a28477b756622e71e97be7a9cf4b14f1,1
2026届审计实习生,中能聚工程咨询,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,,50-100元/天,,,内部审计,,qiandongnan_2604221328,5b348fa8fcfc3a3e958f325e3b147201,1
审计助理,贵州业信中小企业服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,经验不限,4-5K,,,,,qiandongnan_2604221328,02ae096e6cd0b53b8da30b97cf7bbf70,1
审计助理,贵州至诚所,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,,60-100元/天,,,,,qiandongnan_2604221328,6d822bb6eabc1ab8432074b772affec0,1
审计助理,和顺CPA,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,1-3年,4-7K,,,上市公司 注册税务师 四大 高级会计师 房地产/建筑 会计师事务所 集团公司 CPA 制造业 内审 外部审计 内部审计 英语可作为工作语言,,qiandongnan_2604221328,2ddd11fa4aa01db4c72f48adca314572,1
审计,贵州百孚格物能源,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,8-12K,,,集团公司 外部审计 内部审计,,qiandongnan_2604221328,35977d4ff493a3f6af254d7e60d1fb62,1
水利工程审计专员,添彩人生,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,3-5年,6-10K,,,水利工程 第三方造价咨询公司 一级造价工程师 二级造价工程师 AutoCAD 广联达,,qiandongnan_2604221328,6f7644086039a9d4d0323be670254a6c,1
注册会计师,佰佳财税,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-城西,本科,经验不限,10-15K,,,,,qiandongnan_2604221328,72e055cadfb2ae7095570c924be1b439,1
会计／会计师,畅鑫财税,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,本科,1-3年,4-9K,,,税务,,qiandongnan_2604221328,a42f6644af9057aec3bf5fff28400690,1
2026届实习生（审计）,业信科服集团,黔东南苗族侗族自治州,黔东南苗族侗族自治州-施秉县-杉木河路,大专,1年以内,2-4K,,,,,qiandongnan_2604221328,c01aec288800f01bb5f0d6542e5594a9,1
财务审计助理,贵州卓效财税咨询,黔东南苗族侗族自治州,黔东南苗族侗族自治州-黄平县-益民购物广场,大专,经验不限,1-3K,,,审计实习,,qiandongnan_2604221328,e031ac206412c09c03e1bc1e693fa66d,1
工程审计专员,贵州汇德智晟项目管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,5-10年,5-6K,,,土木建筑工程 水利工程 第三方造价咨询公司 一级造价工程师 AutoCAD 广联达,,qiandongnan_2604221328,5a24ae98e091097b3d033b93e41d98bc,1
