job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
网络推广,融视,铜仁,铜仁,中专/中技,经验不限,8-10K,,,非广告投放类 网络营销策划及执行 网络营销经验 销售经验 销售运营经验 快消/零售,,tongren_2604231004,490aaf07f87f3edf30686bc1553b611d,1
文化传媒、产业创意人员,贵州利多多,铜仁,铜仁-碧江区-铜仁市政府,大专,1-3年,4-8K,,,广告创意总监 文案创意总监 活动创意总监 品牌创意总监,,tongren_2604231004,e0ebb7f23cecfd35aba95fabcb2a9ae0,1
电商运营专员,梵云慧农,铜仁,铜仁-万山区-万山产业园区,中专/中技,1-3年,5-10K,,,微店/小程序 抖音 大型B2B/B2C网站经验 不接受居家办公 拼多多 B2C 有国内电商运营经验 淘宝/天猫 小红书 数据分析能力,,tongren_2604231004,ab13cbf23fbd8e4a069ec14397475185,1
汽车市场经理,铜仁宝顺,铜仁,铜仁,大专,1-3年,4-7K,,,汽车 媒介投放 短视频/直播策划及执行能力,,tongren_2604231004,4edb1f1f4f500b09d947e4cbe0c69f55,1
网络销售助理,黔山舞水,铜仁,铜仁,学历不限,3-5年,4-9K,,,直播运营 拼多多 食品饮料 有国内电商运营经验 淘宝 天猫,,tongren_2604231004,72c89f3ab76d8ca438a7c3a6f64778f3,1
汽车市场经理,铜仁众和,铜仁,铜仁-万山区-万山产业园区,大专,经验不限,5-6K,,,汽车 营销策划及执行,,tongren_2604231004,bdd7f49234060d525910b1d343be81cd,1
急招纹绣师/美容师_客流300+/工龄奖/铜仁,塑颜工匠企业管理,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,15-25K,,,销售经验 纹绣祛斑引流升单模式 有销售性质 纹绣设计 百慕 铭秀 韩黛 索兰黛 清肤美 七号 纹雾眉 纹线条眉 眉眼唇纹绣 不需要出差 莲姿娜 蝶妍丽 简美 妍姿初 耀佳 华庭 1-3年纹绣师经验 3-5年纹绣师经验,,tongren_2604231004,cc5e6d44dafe51636a9ed645f097c82d,1
低价引流纹绣师—客量稳定,厦门海奥伊美网络科技,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,14-28K,,,眉眼唇纹绣 有销售性质 1年以下纹绣师经验 需要出差 1-3年纹绣师经验 纹线条眉,,tongren_2604231004,33fb1a7dfc43c93800d2340150aeb048,1
高薪纹绣师/美容师铜仁客流大不缺订单！！,福州贝姿兰网络科技,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,15-25K,,,销售经验 五险/奖金/久任福利 单纯待店/无需拓客 有销售性质 纹绣设计 5年以上纹绣师经验 狮雅/简美/千黛 索兰黛/蝶妍丽/百慕 纹线条眉 眉眼唇纹绣 不需要出差 纹野生眉 10-19点 1-3年纹绣师经验 3-5年纹绣师经验,,tongren_2604231004,2a82eedf0b119a339a61022a247247d8,1
纹绣师(稳定客源) 思南 包住 带薪年假,星妍丽美容有限公司,铜仁,铜仁-碧江区-川硐教育园区,学历不限,1-3年,12-20K,,,眉眼唇纹绣 纹线条眉 纹雾眉 纹绣设计 销售经验 1年以下纹绣师经验 1-3年纹绣师经验 3-5年纹绣师经验 5年以上纹绣师经验 有销售性质 需要出差,,tongren_2604231004,803f5a31828bf90e21df48bed937fdf8,1
急招出差--纹绣师/店长—提供客源、薪资高,财天下,铜仁,铜仁-碧江区-步行街,学历不限,1-3年,15-20K,,,眉眼唇纹绣 有销售性质 纹绣设计 1-3年纹绣师经验,,tongren_2604231004,b7cd436617c9414f7b587712b5f3e795,1
纹绣 美容 高提成,美泊医疗美容,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,10-15K,,,眉眼唇纹绣 有销售性质 纹野生眉 纹绣设计 需要出差 1-3年纹绣师经验 纹雾眉 纹线条眉,,tongren_2604231004,d35072a74c36bcd2f308aafb6ac833fc,1
高级纹绣师,铜仁市碧江区美伦...,铜仁,铜仁-碧江区-步行街,学历不限,1-3年,5-10K,,,眉眼唇纹绣 有销售性质 纹野生眉 1年以下纹绣师经验 纹绣设计 需要出差 1-3年纹绣师经验 5年以上纹绣师经验 纹雾眉 纹线条眉 3-5年纹绣师经验,,tongren_2604231004,e5b772fa417025996487fad563432985,1
纹绣师,铜仁市碧江区惠涵...,铜仁,铜仁-碧江区-步行街,中专/中技,经验不限,1-5K,,,接受无纹绣师经验 有销售性质 不需要出差,,tongren_2604231004,f5b375641b0a078dc13323135b5cb392,1
月入2W纹绣师（全国有店）,厦门赫眉娜美容,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,20-30K,,,有销售性质 不需要出差 1-3年纹绣师经验 3-5年纹绣师经验 5年以上纹绣师经验 眉眼唇纹绣 纹线条眉 纹雾眉 眉 眼 唇,,tongren_2604231004,832cc62601b14cc6b28c0a8c9bca29a5,1
纹绣师,万山区本喜匠纹绣...,铜仁,铜仁-万山区-万山产业园区,学历不限,3-5年,10-15K,,,眉眼唇纹绣 不需要出差 有销售性质 纹野生眉 纹绣设计 认真负责 形象气质佳优先 5年以上纹绣师经验 纹雾眉 纹线条眉 3-5年纹绣师经验,,tongren_2604231004,7b67a1105b0954ab173e9122915916e1,1
高级纹绣师,成远美妆学校,铜仁,铜仁-万山区-万山产业园区,学历不限,3-5年,4-9K,,,眉眼唇纹绣 3-5年纹绣师经验 有销售性质 不需要出差,,tongren_2604231004,d3c9b334c55d59e2d3e96a3c35720581,1
高薪急聘纹绣师客流稳定（铜仁）,芈匠,铜仁,铜仁-碧江区-铜仁市政府,学历不限,3-5年,15-23K,,,半永久纹绣 皮肤管理 纹绣培训导师 具有销售经验 擅长各种眉形 擅长面部设计,,tongren_2604231004,eaeb4645f4f3c84a2de51a3f40d42b53,1
纹绣师（稳定客源）德江 包住 定期培训,娇妍丽,铜仁,铜仁-德江县-城南,学历不限,1-3年,15-20K,,,销售经验 擅长各种眉形 有销售性质 具有销售经验 纹绣设计 5年以上纹绣师经验 纹线条眉 眉眼唇纹绣 不需要出差 纹野生眉 1年以下纹绣师经验 擅长面部设计 1-3年纹绣师经验 半永久纹绣 纹绣培训导师 3-5年纹绣师经验,,tongren_2604231004,d045e5641e7d292f25cdbb732855f9d7,1
全国连锁+（纹绣+眼袋）顾问+月入2W,衍瑜芮玥,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,20-40K,,,眉眼唇纹绣 不需要出差 简美 有销售性质 匠域 芈匠 1-3年纹绣师经验 索兰黛 贝颜,,tongren_2604231004,9c1d92aa54f11d3c8bb9b0208fc80786,1
铜仁水电维修工程师/可学徒/市区就近安排,啄木鸟家庭维修,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-12K,,,水电维修 学徒 就近安排,,tongren_2604231004,49288f4cf6db90b3ef772153d7495878,1
医疗设备维修工程师,医维智慧科技公司,铜仁,铜仁-万山区-万山产业园区,大专,经验不限,4-6K,,,五险一金 包住 需要夜班 不需要出差 要求有设备维保经验 绩效奖金 工龄奖 周末双休 维修服务商（乙方） 八小时工作制 加班费 需要倒班,,tongren_2604231004,b556d29b50be0461be5ed90654cac9be,1
铜仁-急招家电维修师傅/可免费学徒+单量足,善谋科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,7-12K,,,,,tongren_2604231004,2b1e98723509cffac0f572868a2f920d,1
汽车维修工,沿河土家族自治县...,铜仁,铜仁-沿河土家族自治县-团结大道,学历不限,经验不限,7-9K,,,,,tongren_2604231004,d3cfc6bb6c7ab6623b9c74c0ed69622b,1
机械维修保养,贵州省柏林科技,铜仁,铜仁,学历不限,5-10年,5-7K,,,要求有设备维保经验 自动化机械经验 重型机械经验 半导体设备经验 不要求证照 5年以上设备维保经验 企业（甲方） 不需要出差 需要倒班 需要夜班,,tongren_2604231004,f62ada616ebdf55aabcb60e9ac2a03b6,1
筋斗云电器服务招聘家电维修,筋斗云电器服务,铜仁,铜仁-碧江区-百花路,中专/中技,1-3年,5-6K,,,上门维修 自备交通工具 制冷证,,tongren_2604231004,0cada3516fdca40132ac34ae650dec2c,1
贵州大龙汇成新材料招聘机修工,贵州大龙汇成新材料,铜仁,铜仁,学历不限,1-3年,6-7K,,,,,tongren_2604231004,99ab015f575f5deb8647ef8496b9f85d,1
维修工,珠海启航医疗科技,铜仁,铜仁,学历不限,1-3年,4-8K,,,电工证 维修空调 维修家电,,tongren_2604231004,27376708e574d922db66c5bf8d4b0af3,1
贵州省锦程汽车维修招聘机修工,贵州省锦程汽车维修,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,5-10年,7-12K,,,包吃 5-8年经验 月结,,tongren_2604231004,9913508e3e7218d25eaa3a8dde1469d1,1
物业工程维修员,铜仁金和物业,铜仁,铜仁-万山区-万山产业园区,初中及以下,1-3年,4-5K,,,日常运维 电梯 接受夜班 综合维修经验 电梯安全管理员证,,tongren_2604231004,5b361707df298b19f34753ad393e4195,1
汽车维修机电技师,铜仁俊汇,铜仁,铜仁-万山区-万山产业园区,大专,1-3年,4-9K,,,机修 新能源汽车 有汽车维修经验 4S店 大工经验 5-10年 无销售性质,,tongren_2604231004,b81e1925ce36ef58aef31f45cfc6995b,1
机修电工,中科星城,铜仁,铜仁,初中及以下,3-5年,5-7K·14薪,,,,,tongren_2604231004,1d55445747f70c285d82a224933401cb,1
汽车机修技师,贵州黔京汽车服务,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,6-10K,,,包住 故障排查 有销售性质 汽车维修工证 就近分配 新能源汽车 1-3年 其他 定期团建 中工经验 大工经验 汽修连锁店经验 小型车 系统培训 年终奖 修理厂 商业保险 包吃住 包吃 高端车修理经验 机修 有汽车维修经验 小工经验 连锁店,,tongren_2604231004,786defc82d2e6d74895e454bc8a6863d,1
自动化设备维护学徒,陕西思羽博辉科技,铜仁,铜仁-玉屏侗族自治县-玉屏站,中专/中技,经验不限,6-9K,,,接受无机械设备工程师经验 设备厂商（乙方） 需要出差,,tongren_2604231004,cba7d88d5b4e2f088b9482839f40abf5,1
市场运营经理,题名教育,铜仁,铜仁-碧江区-金滩,本科,1-3年,5-7K,,,线下运营 课程推广 线上用户运营,,tongren_2604231004,7e155a19a2ae67dc98bb0b47367a72b6,1
线下拓展运营,汇骏顶传媒,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,4-8K,,,,,tongren_2604231004,860ec97414a1b86b4dfa6f7032725816,1
市场经理,鼎华,铜仁,铜仁-碧江区-大江坪,大专,经验不限,4-9K,,,市场战略规划 广告/公关/咨询公司（乙方） 销售工作经验 团队管理经验 客户开发 市场营销/广告相关专业 其他 创意能力 房地产 营销策划及执行 营销策划能力 金融,,tongren_2604231004,dae4ca9a0140cfbdedd1ed63807b2bbc,1
市场开发/双休/铜仁,重庆椰子企业管理服务,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,4-9K,,,,,tongren_2604231004,bc38d1645d70d6ef639644a1ce1fc287,1
汽融拓展经理（兼职）,上海大咖融好车网...,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,16-26K,,,新车销售 汽车金融销售 时间自由 二手车销售,,tongren_2604231004,0270bd753ad8aed271bd034af69c2b74,1
医美市场专员（购买社保）,如初壹号院,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-13K,,,,,tongren_2604231004,dc470b94cd8e894ae8153a851700a8d1,1
案源拓展专员,竞天诚合法律咨询,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,7-12K,,,销售工作经验 销售岗 客户开发 商务谈判能力 可接受外勤和出差 其他 地推经验,,tongren_2604231004,2355505f5c8959708bade02704c3de59,1
汽车后市场B端用户陌拜,金鱼塘,铜仁,铜仁-万山区-万山产业园区,学历不限,1-3年,6-9K,,,,,tongren_2604231004,04cb91e1f1b5d40aca0e0bab8db3cbca,1
城市经理,深圳北京市东元律...,铜仁,铜仁-碧江区-步行街,大专,1-3年,6-8K,,,,,tongren_2604231004,428c5a2bba19f34ff8e4cb631a7aa25e,1
线下拓展运营（铜仁市）,亿悦食品,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,7-8K,,,有地推经验 销售性质 有销售经验,,tongren_2604231004,0e6d8e718dc15b6429d800c94e44d97d,1
业务经理,长沙富源,铜仁,铜仁-碧江区-步行街,大专,1年以内,4-8K,,,,,tongren_2604231004,2e80fe7eab7de3677b9db3ae888d22b3,1
家装市场部经理,铜仁喜百年装饰公司,铜仁,铜仁-碧江区-103,学历不限,经验不限,8-13K,,,,,tongren_2604231004,1d641821bccfc7298f4e9612c321feb1,1
家装市场部总监,天轲装饰,铜仁,铜仁-碧江区-百花路,大专,1-3年,3000-10000元/月,,,市场营销 市场策划 市场推广 商务渠道 运营管理,,tongren_2604231004,17678dead9bc3db9ed9fea4b5af5a37b,1
市场运营经理,蒙达教育,铜仁,铜仁-碧江区-步行街,初中及以下,经验不限,4-5K,,,销售岗 客户开发 互联网/科技 教育培训 销售工作经验 地推经验 营销策划能力 商务谈判能力 可接受外勤和出差,,tongren_2604231004,810978826cec99213990edba5e57ec7a,1
铜仁水电维修工程师/可学徒/市区就近安排,啄木鸟家庭维修,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-12K,,,水电维修 学徒 就近安排,,tongren_2604231004,82f264313aa6d7a43b6cd5aa282b77d6,1
1w+铜仁急招家电水电师傅及学徒,善谋科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-13K,,,,,tongren_2604231004,89ff14d31ec61a013db01053207d3e84,1
水电工    电气工程师,华迪斯,铜仁,铜仁-碧江区,大专,1-3年,7-12K,,,PLC 电路设计,,tongren_2604231004,5db63b02bddb8dce903df049f6cb5f8e,1
电气设备工程师（国企）,长虹润天能源,铜仁,铜仁,大专,5-10年,8-13K·13薪,,,PLC工程师 CAD,,tongren_2604231004,a0d492b15c5f54debb5d3837b943f534,1
电气工程师,贵州仁智,铜仁,铜仁,本科,5-10年,7-10K,,,电路设计 电控工程师 电机工程师 仪器仪表工程师 CAD 电气工程师证,,tongren_2604231004,ae63be1bbb54bf844a6b4687a06aeacd,1
厨电服务工程师,贵州实拓电器服务,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,7-10K,,,,,tongren_2604231004,92e59e15159599c3a1723704e5300891,1
电气工程师,贵州大龙汇成新材料,铜仁,铜仁,本科,3-5年,7-12K,,,PLC工程师 西门子plc 控制系统设计,,tongren_2604231004,bc7760239cac9be447bd0bc570c4797f,1
机电工程师,石阡弘安畜牧有限公司,铜仁,铜仁,高中,1-3年,7-10K,,,五险一金 养殖 2人间宿舍 包吃住 设备维修/保养 低压电工证,,tongren_2604231004,99cd8dedc2790aa2db23f812f7dd9d65,1
机修/电工,中科星城,铜仁,铜仁,中专/中技,3-5年,5-8K·13薪,,,电工证,,tongren_2604231004,f237f55d4eac34691e6869fe82a4477a,1
电力工程师,剀迪智能科技,铜仁,铜仁-碧江区-川硐教育园区,大专,在校/应届,3-4K,,,电力,,tongren_2604231004,cb7cb27284cb220d4c6d342b654023f1,1
电气运行值班长 新能源,贵州和一城电力建设,铜仁,铜仁,大专,3-5年,9-10K,,,电子/电气/自动化相关专业 运维经验,,tongren_2604231004,a2e301273a56eb042becd48c1ab98fbf,1
电工,铜仁市明都商业公司,铜仁,铜仁-碧江区-大江坪,高中,1-3年,4-5K,,,电工操作证 电工资格证 维修电工 运行值班电工 电机修理电工 1-3年经验 月结 不包吃住,,tongren_2604231004,92761d3a19c7ac7f840e4db05fb08257,1
注册安全工程师,贵州翔杰建材有限公司,铜仁,铜仁,大专,5-10年,10-11K,,,负责矿山安全生产管理,,tongren_2604231004,939082e1dc6a098539f5d97411fb5e56,1
成本经理（新能源/风电/光伏项目驻场）,四川新岳建筑有限公司,铜仁,铜仁-碧江区-川硐教育园区,大专,5-10年,13-20K,,,,,tongren_2604231004,eb2ccda11dcc93138014951b44f8b84f,1
广告销售经理,壹星广告有限责任公司,铜仁,铜仁-碧江区-川硐教育园区,中专/中技,经验不限,7-12K,,,企业（To B） 对企业/机构（To B）销售经验 公关/传媒 广告 面销/陌拜,,tongren_2604231004,47c437c799a2591ab64a8a48c64b95db,1
广告销售经理,铜仁市启源共创广...,铜仁,铜仁-碧江区-金滩,大专,3-5年,5-10K,,,政府/社会团体 广告 电话销售 面销/陌拜,,tongren_2604231004,1c436ba6d344d4946cd9762d31c0a94d,1
物流总监,贵州万联易达,铜仁,铜仁-碧江区-步行街,本科,5-10年,8-12K,,,进出口物流工作经验 物流 物流管理,,tongren_2604231004,f722c86d3c44e54328395a90640ee1bb,1
广告设计,贵州省博艺传媒,铜仁,铜仁-碧江区-步行街,高中,3-5年,3-6K,,,现场办公 年终奖 周末单休 甲方公司,,tongren_2604231004,3b775a4369538d6c67bf4aa81a553cbd,1
区域总监,狼王文化产业,铜仁,铜仁-碧江区-川硐教育园区,大专,1-3年,10-15K,,,客户/渠道开发及运营 企业 企业服务 较多出差 销售经验 对机构（To B）销售经验 独立开拓市场能力,,tongren_2604231004,eb58d50c2147438979e60a05914b9277,1
营销总监,铜仁亿润文化娱乐传播,铜仁,铜仁-碧江区-金滩,学历不限,1-3年,5-10K,,,,,tongren_2604231004,c86f3e18a14dcc44bfdee74fe12a28a8,1
广告平面设计师,恒美广告,铜仁,铜仁-碧江区-铜仁市政府,大专,在校/应届,5-8K,,,PS AI CDR 1-3年平面设计经验 3-5年平面设计经验 广告设计 文创设计 擅长手绘 乙方公司 加班费 周末单休 现场办公,,tongren_2604231004,881440f38bbae6ed9a57c0d5084fe9ba,1
资深广告设计师,铜仁市澳雅广告图文,铜仁,铜仁-碧江区-时代商汇,学历不限,1-3年,5-10K,,,FW SketchUp 不接受居家办公 DW 广告/设计公司 广告设计,,tongren_2604231004,41d598a3121443d117f0e562a663f641,1
市场运营总监,题名教育,铜仁,铜仁-碧江区-金滩,大专,1-3年,5-10K,,,运营管理 市场营销管理 公司管理 战略管理 市场营销 市场推广 商务渠道,,tongren_2604231004,cc1bcc79334254882e9f9ab74b336843,1
广告设计师,铜仁市碧江区双飞...,铜仁,铜仁-碧江区-老铜仁学院,初中及以下,经验不限,3-6K,,,广告设计,,tongren_2604231004,5c8c83adc4b85d2d1a19cb100efd1458,1
广告设计,铜仁市梵耘广告,铜仁,铜仁-碧江区-火车站,学历不限,1年以内,5-10K,,,CDR 图文广告 广告设计/后期 PS AE 户外广告 4A广告公司经验 广告制片经验,,tongren_2604231004,3ae0f609e51284dad96ca314cd94ad85,1
广告设计师,盛宇图文,铜仁,铜仁-碧江区-铜仁市政府,学历不限,5-10年,5-7K,,,广告设计/后期 户外广告 图文广告 PS AI CDR 4A广告公司经验,,tongren_2604231004,089e136d94885913a1abffbe29180199,1
广告设计总监,德江万瑞广告传媒...,铜仁,铜仁-德江县-城南,高中,3-5年,7-8K,,,图文广告 不接受居家办公 PS 5年以上广告设计经验 AI 4A广告公司经验 视频/直播广告 广告设计 3-5年广告设计经验 CDR 现场办公 户外广告 甲方公司 数码 企业/自有品牌,,tongren_2604231004,61ace0f4909a1eace99d30e02aeda2c8,1
