job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
兼职会计,红河耀盛科技有限公司,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,4000-9500元/月,,,应收应付 总账 成本 国际类会计资格 SAP 金蝶EAS 可兼职,,liupanshui_2604231211,2c0a31c366553044d0a5f2042c08f296,1
税务兼职,百业财税,六盘水,六盘水-钟山区-凉都大道,大专,3-5年,20-25元/时,,,代理记账公司 税务筹划代理公司 税务筹划 税收返还 制造业 电商,,liupanshui_2604231211,c783bf6e7460557fb174448bb945bd47,1
兼职财务,弘久,六盘水,六盘水,学历不限,3-5年,3-6K,,,兼职财务 兼职人力,,liupanshui_2604231211,7fc54f17bb45ef99288a46a084acdada,1
贵州省六盘水市工商税务外勤处理专员,博约创客,六盘水,六盘水-盘州市-弘发通讯商城,学历不限,经验不限,50-200元/时,,,,,liupanshui_2604231211,9434892d6d84393e6449759c207ca2ca,1
兼职审计兼职财务,上合德集团,六盘水,六盘水,大专,经验不限,10-11K,,,内部审计 外部审计,,liupanshui_2604231211,cba5bc660341b2b4dd0f6efb6fc9fe47,1
会计,雅雯星旗,六盘水,六盘水-钟山区-钟山区政府,本科,1-3年,5-20元/时,,,应收应付 成本 财务分析 税务 风控 资金管理,,liupanshui_2604231211,d3e4697b2ad6c1206247addd589aa2e0,1
高级旅游定制师,天马座旅游青岛分公司,六盘水,六盘水-钟山区-钟山大道,大专,经验不限,8000-12000元/月,,,,,liupanshui_2604231211,e82d089b8061f4a2811b6ef0b1fc641a,1
财务兼职文员,盘州市乐民尚居装饰店,六盘水,六盘水,大专,1-3年,3-5K,,,应收应付 结算 总账 税务 收入账 财务分析,,liupanshui_2604231211,584fc870f477ec0a810e0a893552b64f,1
会计和视频拍摄,贵州利维机电设备,六盘水,六盘水-盘州市-翰林,大专,1年以内,4-5K,,,结算 税务 可兼职,,liupanshui_2604231211,d939218be2063c3ce9f1b8c16b66ebc3,1
投融资合伙人/年薪30万起,中数图控股集团,六盘水,六盘水-盘州市-轩华大厦,学历不限,经验不限,10000-30000元/月,,,,,liupanshui_2604231211,2f054f1e30ed39272e30f91a69940e1b,1
会计,开基,六盘水,六盘水-钟山区-钟山区人民医院,中专/中技,经验不限,3-8K,,,记账会计 金蝶 财会服务 代理记账 初级会计师 全职兼职均可 报表编制 合并报表,,liupanshui_2604231211,9b7214a19bbd5fe6389c937899808487,1
财务一名,水城区坞蒙圣泉度...,六盘水,六盘水,大专,1-3年,3-4K,,,应收应付 结算 总账 资金管理 税务 预算 餐饮酒店 可兼职,,liupanshui_2604231211,8852dee209a57c374006d6f92f113bab,1
车抵贷客户经理（招募渠道）,上海大咖融好车网...,六盘水,六盘水-六枝特区-泰华大厦,学历不限,经验不限,14-28K,,,全职兼职均可 兼职,,liupanshui_2604231211,800785c635f68a5d5501dceef1391dc5,1
客房服务员,音国KTV,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-4K,,,包吃住,,liupanshui_2604231211,6103a40acce076850d39cb491a1c5128,1
酒店客房服务员,贵州亿联润酒店,六盘水,六盘水-钟山区-钟山区政府,初中及以下,经验不限,3-5K,,,包吃住 全勤奖 系统培训 普通话标准 体力好 保洁经验 其他 连锁酒店 经济型,,liupanshui_2604231211,fcc8abb92000013ed405c57c040b820d,1
酒店客房服务员,三束花开,六盘水,六盘水-钟山区-凉都大道,学历不限,1-3年,3-4K,,,保洁经验 民宿,,liupanshui_2604231211,676d290f63b92b1f4081acb5f1bbdea0,1
酒店客房服务员,栖悦里酒店,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-4K,,,包吃 包吃住 保洁经验 单体酒店 经济型,,liupanshui_2604231211,7f4cf6523a6feb21cbf6c3510dc2261f,1
酒店客房保洁,辰羲山屋,六盘水,六盘水-钟山区-凉都大道,学历不限,1-3年,2-3K,,,,,liupanshui_2604231211,7bf8dc1beb79510190fff657b47ca7fa,1
酒店客房服务员,贵州黔镶酒店有限公司,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,2-3K,,,单体酒店,,liupanshui_2604231211,2b4f4091707e8c57257125f51d404d5a,1
酒店客房服务员,瑞成精品酒店,六盘水,六盘水-钟山区-钟山大道,学历不限,1年以内,3-5K,,,,,liupanshui_2604231211,ce5365dd61e300dc58224b4948ee9d69,1
客房服务员,钟山区锦欣酒店,六盘水,六盘水-钟山区-凤凰山,初中及以下,1年以内,3-4K,,,包吃 普通话标准 单体酒店 中高端,,liupanshui_2604231211,93e9fd798c6da4a7fefd1264fee1585e,1
临时酒店客房保洁,贵州锦豪酒店管理,六盘水,六盘水-钟山区-凉都大道,学历不限,1年以内,4-5K,,,包吃 包住 保洁经验 单体酒店 经济型,,liupanshui_2604231211,235b0a7de61f51928b95f909adf40abb,1
酒店客房服务员,格雅酒店,六盘水,六盘水-钟山区-钟山大道,学历不限,1年以内,3-4K,,,包住 全勤奖 体力好 其他 单体酒店 经济型 包住 过节福利 绩效奖金 加班费 宿舍有空调 有无线网 团建聚餐,,liupanshui_2604231211,df26b850fdfebe0c9ce5b8346cdc1d7e,1
酒店客房打扫,红果新丹霞大酒店,六盘水,六盘水,学历不限,经验不限,3-4K,,,包吃住 全勤奖 体力好 保洁经验 经济型,,liupanshui_2604231211,90b895edcd5f28b68c5253e4ccd5d8e5,1
酒店客房服务员,贵州盛世中辉房地...,六盘水,六盘水,学历不限,经验不限,3-5K,,,体力好 全勤奖 包吃住 中高端 单体酒店 系统培训,,liupanshui_2604231211,9925c9b713a0a1942c26975d009535dd,1
客房服务员,钟山区皇庭一号酒店,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,3-4K,,,包住 体力好 保洁经验 中高端酒店,,liupanshui_2604231211,e6b96d5b126c95df743ceba5d74d3de3,1
客房服务员,贵州泰森锦季酒店管理,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,3-4K,,,包吃住 经济型 保洁经验 连锁酒店,,liupanshui_2604231211,56faa30bf0596ec296441a7e99b311ae,1
蔚来顾问（销售类）-六盘水,NIO蔚来,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,8-13K,,,新车销售 C1以上驾驶证 新能源车 线下销售,,liupanshui_2604231211,9288080ac85386a84a47294228ccccb2,1
销售专员,六盘水市钟山区昀...,六盘水,六盘水-钟山区-钟山大道,学历不限,1-3年,5-6K,,,,,liupanshui_2604231211,aaf22f1b9aed1550f98d16b9f4ba1b7b,1
销售专员,房聚点,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,9-10K,,,门店/柜台销售 面销/陌拜 个人（To C） 网络销售 企业（To B） 无经验要求 会展销售 房地产,,liupanshui_2604231211,1dcf7eaa1486208187a1b71c8a5d98c2,1
销售专员,贵州奕云网络科技,六盘水,六盘水-钟山区-钟山区政府,中专/中技,经验不限,3-8K,,,个人（To C） 对企业/机构（To B）销售经验 互联网/科技 其他产品/服务 门店/柜台销售 接受居家办公,,liupanshui_2604231211,bd41f2ccbe0fde233ce5738775d70907,1
电话销售专员,昊宇物流,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,4-9K,,,销售经验 售前服务 O2O 客户邀约 其他产品/服务 售后服务 普通话标准 企业服务 企业（To B） 客户签约 电话销售经验 沟通能力强 互联网/科技,,liupanshui_2604231211,04c29843e3dfc60ddc93e736c86db66c,1
装修销售专员,贵州木兮全屋定制,六盘水,六盘水-钟山区-凤凰山,学历不限,1年以内,9-14K,,,需要家装导购经验 1到3年家装导购经验 装修/全屋定制 不需要长时间站立 不需要晚班,,liupanshui_2604231211,427301cb6a77b10a89ca98fc8f11a46d,1
销售专员,贵州午戌网络科技,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,3000-8000元/月,,,,,liupanshui_2604231211,dec81278bc0b8c3b987f068f60ca72cf,1
销售专员,贵州法易通网络信...,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,5-10K,,,,,liupanshui_2604231211,7676df492ce98f83ff46d245b149277e,1
销售专员、主播,雅庭家居科技有限公司,六盘水,六盘水-钟山区-凤池园,学历不限,经验不限,4-8K,,,,,liupanshui_2604231211,c30682667caf7a28d4d636d4968a135f,1
销售专员,贵州优米装饰工程,六盘水,六盘水-钟山区-钟山区政府,本科,经验不限,3-8K·13薪,,,,,liupanshui_2604231211,37d86f6192373bfc7886a229d7308755,1
电话销售,未来之家,六盘水,六盘水-钟山区-凤凰山,学历不限,经验不限,5-10K,,,,,liupanshui_2604231211,2c9cce82cde05448730128fb84f346db,1
招想挣钱的销售！3600无责！50%提成！,鼎晟骏途,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,3-8K,,,,,liupanshui_2604231211,600d889cf4e4c919ba4522dd7c7e925a,1
全屋定制销售专员,六盘水市钟山区铂...,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,10-11K,,,,,liupanshui_2604231211,685e7d11c5cf93118ff5666443455602,1
六盘水销售专员,浙江坤盈,六盘水,六盘水-钟山区-凉都大道,高中,3-5年,6-11K,,,进出口贸易 对企业/机构（To B）销售经验 面销/陌拜经验 网络营销经验 电话销售 面销/陌拜 软件/企业服务产品 企业服务 企业（To B） 网络销售 电话销售经验 批发/零售 互联网/科技,,liupanshui_2604231211,e702d45bf7094af69fcdd88d6d48fb3b,1
小学数学教师,大河中心校,六盘水,六盘水,大专,1-3年,3-4K,,,公立学校 线下教育 坐班 教师 大班教学（25人以上） 教育工作经验 教师资格证 普通话水平测试等级考试 小学 二级乙等,,liupanshui_2604231211,f07a1a5db18f47b825de191124129557,1
辅导老师,六盘水赛乐托管中心,六盘水,六盘水-钟山区-凉都大道,大专,经验不限,3-4K,,,认真 负责 听安排 坐班 成人 小班教学（3-25人） 培训机构 线下教育,,liupanshui_2604231211,61d575f6d165cd4c8a62fa3dc497df87,1
英语老师,盘州市善思自习室...,六盘水,六盘水-盘州市-轩华大厦,本科,经验不限,5-10K,,,留学生优先 国内院校优先 学科应试（小初高）,,liupanshui_2604231211,823e187afea7e59ac3884a43b6bd6375,1
小初高各科任教老师,贵州锦图教育,六盘水,六盘水-钟山区-凤池园,本科,1年以内,3-8K,,,物理 数学 化学 高中教育 语文 初中教育 小学教育,,liupanshui_2604231211,16103abef3186a3cceb95a9bc25af8fd,1
小学教师,爱多幼儿园,六盘水,六盘水,大专,经验不限,2-3K,,,兼职 培训机构 线下教育 不坐班 学习顾问 教务 教师 小班教学（3-25人） 五年级 六年级 四年级 数学 语文 小学教育工作经验 教育学专业背景,,liupanshui_2604231211,fcff73ee7635cc43fac27c7ba94504fa,1
数学老师,燊禾教育,六盘水,六盘水-钟山区-水城百货大楼,大专,经验不限,5-10K,,,教育学专业背景 大型教育机构经验 中学生 坐班 小班教学（3-25人） 培训机构 不坐班 线下教育 兼职 普通话发音标准 一对一教学 全职,,liupanshui_2604231211,bfc5b389ec8f93015a12a41598b068b9,1
学管老师,智学通六盘水运营中心,六盘水,六盘水-钟山区-钟山大道,本科,1-3年,4-5K,,,大学/大专生 教育学专业背景 坐班 中学生 培训机构 线下教育 线上教育 互联网教育平台使用,,liupanshui_2604231211,38da41caa3460f695b1e2471c451271d,1
小学托管辅导老师,六盘水市星禾艺术培训,六盘水,六盘水-钟山区-钟山大道,大专,1年以内,4-5K,,,培训机构 线下教育 不坐班 小班教学（3-25人） 学前儿童/小学生 学科应试类 数学 英语 语文 普通话发音标准 教育学专业背景,,liupanshui_2604231211,bfee4b9b58aed603e024c366f19d5092,1
托管数学老师,钟山区锦峰托管服...,六盘水,六盘水-钟山区-凉都大道,大专,1-3年,3-4K,,,全职 培训机构 线下教育 坐班 教师 小班教学（3-25人） 大型教育机构经验,,liupanshui_2604231211,70a5a93e446bc58c6409f43f986de6de,1
小学教师,六盘水市钟山区耀...,六盘水,六盘水-钟山区-夜郎大道,大专,经验不限,1500-2000元/月,,,,,liupanshui_2604231211,e246d43d97f7037b44ccad09d99fa8b6,1
居家上课模式 学科类老师岗 理科急招,掌门教育,六盘水,六盘水-钟山区-钟山区政府,本科,经验不限,8-13K,,,教师 一对一教学 物理 化学 生物 培训机构 线上教育,,liupanshui_2604231211,f4a4a37b7d1a65e2fb5e8704c4183b4c,1
教师,六盘水市育阳托管中心,六盘水,六盘水-钟山区-夜郎大道,大专,在校/应届,3-4K,,,语文 数学 英语,,liupanshui_2604231211,cf3194ef32b6811ae6010a2fdf22e2f0,1
英语教师,拓普培训中心,六盘水,六盘水-钟山区-钟山区政府,本科,1年以内,3-6K,,,学科应试（小初高）,,liupanshui_2604231211,35eaab497de3931b99612b65072f456e,1
小初高各学科全兼职教师,盘州世通教育,六盘水,六盘水-盘州市-轩华大厦,本科,1-3年,3-8K,,,培训机构 线下教育 坐班 一对一教学 小班教学（3-25人） 中学生 学前儿童/小学生 学科应试类 数学 物理 英语 语文 化学 普通话发音标准 教育学专业背景 可兼职,,liupanshui_2604231211,1d75d6c31053bbac9f871650c3332ddd,1
六盘水沃尔玛招聘商场运营,六盘水沃尔玛,六盘水,六盘水-钟山区-凉都大道,大专,,90-120元/天,,,发展潜力,,liupanshui_2604231211,ec1b9fcef8821d1d70e2f61f33ddd73b,1
招实习发型师,钟山区秀义造型店...,六盘水,六盘水-钟山区-六盘水火车站,学历不限,,120-130元/天,,,全勤奖 提供转正机会 接受实习/在校生投递 免费培训 包吃 连锁店 美容美发店 接受无经验 美发店,,liupanshui_2604231211,580c6c9eed13c5747885d8507cb134e8,1
0经验+接受实习生的坐班聊天岗,盐谷技术,六盘水,六盘水-钟山区-凉都大道,大专,经验不限,3-5K,,,,,liupanshui_2604231211,254eaac6f1510e27ef200e1e0fc0114b,1
实习会计/会计助理,联达扬,六盘水,六盘水-钟山区-钟山区政府,大专,经验不限,1-2K,,,代理记账公司,,liupanshui_2604231211,ac8260aed5721bed8b667ccfd36adeae,1
实习会计助理,贵州恒信创昕企业管理,六盘水,六盘水-钟山区-钟山区政府,大专,经验不限,1-2K,,,,,liupanshui_2604231211,dbc81f579f3e6151319aff8712ca246d,1
实习会计,易千禾,六盘水,六盘水-钟山区-钟山区政府,大专,,80-90元/天,,,税务 金蝶EAS 不可兼职,,liupanshui_2604231211,9e62bfd786ba3f05f2b16316087705ca,1
短视频实习生,盘州千居装饰工程,六盘水,六盘水,学历不限,经验不限,4-9K,,,短视频,,liupanshui_2604231211,b9ca306b09d7a58032863c5e4023fcdc,1
0经验+接受实习生的坐班聊天岗,盐谷教育,六盘水,六盘水,大专,经验不限,3-6K,,,培训机构 有销售经验 线上教育 有大型教育机构经验 有教育工作经验 普通话发音标准 营销相关专业 成人/通用,,liupanshui_2604231211,0ab88f169aa1637b33910a6cd397ea9d,1
实习出纳,谷泓嘉装饰六盘水公司,六盘水,六盘水-钟山区-凉都大道,学历不限,在校/应届,2-5K,,,,,liupanshui_2604231211,68ac0287321ca08e640a438232630cdf,1
麦当劳实习生,麦当劳,六盘水,六盘水-钟山区-凤凰山,大专,,90-110元/天,,,餐补 五险一金 就近分配 餐厅,,liupanshui_2604231211,bcdb8e75d0558651d04b0335681ac2ca,1
会计助理/实习会计,四川对投财税服务,六盘水,六盘水-钟山区-钟山大道,大专,经验不限,3-5K,,,审计 税务,,liupanshui_2604231211,67a81b8a27ba7bfc1d9b1c5f47f11a3d,1
发型师/实习发型师,钟山区臻剪龄美发...,六盘水,六盘水-钟山区-钟山大道,学历不限,,150-200元/天,,,包住 包吃 免费培训 接受无经验 个体店 美发店,,liupanshui_2604231211,93d10137550eb657cb4d39701e7deeda,1
实习发型师,盘州市玖点伴理发...,六盘水,六盘水,学历不限,,100-150元/天,,,包吃 有发型师经验 造型设计 剪发 烫染 个体店,,liupanshui_2604231211,13300db6cbf68d3d89ef1902f8f55dcb,1
0经验+接受实习生的坐班聊天岗,盐谷,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-6K,,,培训机构 线上教育 大学/大专生 成人/通用 新媒体运营,,liupanshui_2604231211,1bd55e28ee6e076c28b133e11d8cf7b7,1
兼职主持人,六盘水菲愿体育,六盘水,六盘水-钟山区-钟山区政府,大专,1年以内,70-80元/天,,,不出镜 大型活动主持经验 文艺类 播音员主持人证 教育公司 兼职 播音主持专业,,liupanshui_2604231211,d79f1b7f706dbb4ed57da668272ae129,1
六盘水户外车展兼职主持人招聘,广州驾悦,六盘水,六盘水-钟山区-恒维生活广场,学历不限,经验不限,100-120元/时,,,,,liupanshui_2604231211,ea96b1baef8afa2f0739bc357e08a016,1
活动主持人,贵州钢鉴科技,六盘水,六盘水,本科,5-10年,5-10K,,,线下零售 千人峰会组织经验 品牌策略制定经验 C端客户 执行 策划,,liupanshui_2604231211,e94d7da941c21cdfd6e06d59c1007a0f,1
主持人/DJ,贵州蓝鲸娱乐有限公司,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,8-12K,,,娱乐类 打碟DJ 文艺类 DM主持人 休闲娱乐场所 全职,,liupanshui_2604231211,8866904ed89afcb42a7e6733e60cb2ee,1
主持人,贵州金桔现代农业,六盘水,六盘水-钟山区-凉都大道,大专,1年以内,4-6K,,,会议主持 谈话节目主持 婚礼主持 大型活动主持经验 播音主持专业 普通话一级甲等 全职,,liupanshui_2604231211,447ef462e002d02f9a23af0b8bd67928,1
主持人,尽善餐饮管理公司,六盘水,六盘水-钟山区-钟山区政府,高中,1-3年,4-8K,,,会议主持 栏目主持 生活类 购物类 大型活动主持经验 播音主持专业 擅长活动策划 出镜 全职 接受实习/在校生投递,,liupanshui_2604231211,1abb19d181f1141c6a6a767a2fcf2e97,1
主持人/DJ,视通,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,3-4K,,,广播电视 主持人/司仪 活动现场主持 电视主持,,liupanshui_2604231211,2d4b8b1eedd3864ad9d6b2a0fee23516,1
剧本杀主持人，NPC，兼职，专职。,钟山区有妖气桌游...,六盘水,六盘水-钟山区-钟山区政府,高中,经验不限,3-8K,,,活动现场主持,,liupanshui_2604231211,f39e0bab23a65bc84157d88f0bf89b6b,1
