job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
民宿主管,黔西南州颐康健康...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,1-3年,3-5K,,,熟练使用办公软件 会开车 民宿工作经验 新媒体运营经验 会拍照/视频剪辑 单体 经济型,,qianxinan_2604221058,c2dd53f8bfdef3f7b719c2b6dd382d40,1
票务主管,重庆昶盛物业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,5-7K,,,,,qianxinan_2604221058,43f8367e57354f2a2b4cf2789b36779f,1
项目主管,宜拍,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,5-9K,,,运维管理 独立带团队 需求分析评估 技术管理 需求采集,,qianxinan_2604221058,7b4fa1a9d772121c00c725088f58e739,1
主管,玖合素手,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1-3年,5-6K,,,,,qianxinan_2604221058,550120bb19f4cd5f024b618cf56a7ce5,1
财务实习生,贵州元乾税务师事务所,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,,200-250元/天,,,,,qianxinan_2604221058,5a1ddcdff4c9dbd71d927741f4d0f024,1
案件操作管理员,贵阳聿本融信咨询服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,大专,经验不限,3-4K,,,律所工作经验 法学专业背景 档案管理,,qianxinan_2604221058,4523f2cc622ee6891177fd9265d6d4a0,1
文员,黔西南州丰庆农业发展,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,2-3K,,,,,qianxinan_2604221058,2fbfa82c83836d1e7b1a523fd240152e,1
工程投标专员,贵州景管家旅游发...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,高中,3-5年,4-6K,,,投标 总包 土建 园林,,qianxinan_2604221058,853fa272aa93d89e3ea1ef0a98aaf8a4,1
人力行政专员,贵州苗仙云涧文化...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,本科,1-3年,3-5K,,,,,qianxinan_2604221058,14e3620254a685d6014b83fd11ec7a58,1
新媒体助理,贵州省青昀家居,黔西南布依族苗族自治州,黔西南布依族苗族自治州,中专/中技,3-5年,3-4K,,,,,qianxinan_2604221058,007cfaa9d06fc2912d300e16abdc642f,1
测绘外业技术员,天地通科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1年以内,3-5K,,,CASS 土建 工程测量/测绘 AutoCAD 地理信息测量/测绘 测绘工程师职称 注册测绘师,,qianxinan_2604221058,e26948fe1f797aea59f3597db1b67440,1
新媒体运营,润发名车,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,3-5K,,,,,qianxinan_2604221058,531caa3ccbfbc95a1663a67a0ba45b80,1
办公室文员,重渝玻璃有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,3-4K,,,会开车 人力经验 软文写作经验,,qianxinan_2604221058,67d003bc16efa3066173095b7d6788c0,1
广告平面设计师,兴义市威鑫图文广...,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,4-5K,,,不接受居家办公,,qianxinan_2604221058,90a5716cc11f640aa2a5a858cfb6c583,1
文秘专员,贵州铝旺科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州,本科,1-3年,5-6K,,,,,qianxinan_2604221058,ca2959ef79c389b704066fa9bc75b224,1
策划人员,兴义佳利,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,大专,1-3年,4-5K,,,,,qianxinan_2604221058,3640471e4cd651b14328d3b70cfa7e29,1
设计助理,云南家天下装修公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-6K,,,SketchUp 独立完成施工图 PS AutoCAD 小户型 复式 熟悉装修材料 3Ds MAX 别墅 熟悉施工工艺 现场办公 普通住宅 独立完成效果图 酷家乐 月休四天 五险,,qianxinan_2604221058,3cc142da09ea412bf4c6f3e681ba0d74,1
财务实习生,贵州元乾税务师事务所,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,,200-250元/天,,,,,qianxinan_2604221058,df5b800c7e8df4d153d480f9e7002e41,1
销售内勤,贵州阳诚企业管理...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,高中,经验不限,4-9K,,,电话销售 协助维护客户关系 互联网金融 基本坐班 沟通能力 网络销售 金融产品销售经验 电话销售经验 协助开发新客户,,qianxinan_2604221058,74b14e0016023e8428ace309b18c66c8,1
销售内勤专员,贵州泰辉,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,3-5K,,,批发/零售,,qianxinan_2604221058,9c725473612d4067a468b958c7d448e9,1
销售内勤/助理,兴义市义电先锋商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,1-3年,3-5K,,,批发/零售 服务意识 沟通能力 协调出库与物流 支持销售流程管理 营销活动策划及执行 基本坐班 市场推广经验 门店/柜台销售,,qianxinan_2604221058,3fffb33277498bfb5a13c138ebf8f456,1
4S店销售内勤,黔西南州兴润沣新...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,3-6K,,,,,qianxinan_2604221058,92a2c3da48c6b5a6d6cd30be2da1076c,1
法务销售专员,贵州法易通网络信...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,8-13K,,,无经验要求 其他行业 时间自由,,qianxinan_2604221058,ad0c874b3d63b2eec5fdb3d8fb499cdb,1
销售内勤,黔西南州宝驰商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,3-5K,,,,,qianxinan_2604221058,a18d82be1636b498f01f5d16643fe258,1
销售内勤/文员,成都建国,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-木贾,本科,1-3年,4-5K,,,文员,,qianxinan_2604221058,d6f0c12c4421eb6bbbe7ec68f40e1720,1
法务销售专员,贵州奕云网络科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,经验不限,8-12K,,,,,qianxinan_2604221058,f360dadda1cc15666f51f820cd89699d,1
销售专员,舟谱数据,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,15-30K,,,个人（To C） 不接受居家办公 面销/陌拜经验 网络营销经验 电话销售 面销/陌拜 快消品 软件/企业服务产品 企业（To B） 网络销售 批发/零售 电话销售经验 互联网/科技,,qianxinan_2604221058,190b59f36bf774137b862498f7a356df,1
销售工程师,河南璐宝涂料有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,3-5年,8-12K,,,市场拓展能力 市场信息搜集与分析 市场营销相关学历 大中型企业销售经验 化工 商务谈判能力 业务创新能力 客户开发与维护 建材 管理相关学历,,qianxinan_2604221058,f57be7045832a62e26897e092097a755,1
电器销售内勤,兴义市书香园托管...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,高中,1-3年,3-4K,,,批发/零售,,qianxinan_2604221058,d2bc5e5959757221aa3c4385f5d2f6b6,1
销售/营业员,兴义市爱福珠宝店...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-黄草,学历不限,经验不限,3-8K,,,接受无导购经验 不需要晚班/夜班,,qianxinan_2604221058,7895c70434f98ad7bf8f621cd3b71e20,1
地产销售内勤,贵州汉鼎房地产开发,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,大专,经验不限,3-4K,,,地产行业工作经验优先 包吃 包住 节日福利,,qianxinan_2604221058,041fb7f34fe89c6dc07a78b050c4bce2,1
文员内勤,德和装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,高中,经验不限,3-4K,,,行政后勤,,qianxinan_2604221058,b1ead34f4b0bd61c52b7d6cdd6e3d7ab,1
票务主管,重庆昶盛物业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,5-7K,,,,,qianxinan_2604221058,11d4919b4560e78939c96332fddfd33a,1
营销主管,口碑房屋托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,高中,1-3年,5-10K,,,电话销售经验 面销/陌拜经验 其他产品/服务 电话销售 网络销售 面销/陌拜 其他行业,,qianxinan_2604221058,157553467bffbe2db4febaa8926fe0fe,1
语文 数学 英语教师/教研员/教学主管,成成素质成长中心,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,5-10K,,,培训机构 线下教育 坐班 小班教学（3-25人） 中学生 学前儿童/小学生 学科应试类 留学与语言培训类 数学 物理 英语 语文 托福 雅思 普通话发音标准 外语发音标准 大型教育机构经验 心理学专业背景 教育学专业背景,,qianxinan_2604221058,f0830386c42adda5854b59c4ba82729e,1
书法教学主管,兴义市水与墨书画...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,7-8K,,,培训机构 线下教育 线上教育 学前儿童/小学生 中学生 教育学相关专业 教育工作经验 大型教育机构经验,,qianxinan_2604221058,d348452421e78f6856f8377aa9d5f862,1
薪酬绩效主管,贵州省仁泰矿业投资,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,本科,3-5年,6-10K,,,激励体系设计优化 绩效考核管理 人力资源管理师持证 薪资核算,,qianxinan_2604221058,a42f9714e3f9c21468674a8a5007afc9,1
教学主管,一新儿童康复,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-兴义商城,大专,5-10年,10-15K,,,培训机构 线下教育 一对一教学 学前儿童/小学生 普通话发音标准 艺术类专业背景 教育学专业背景,,qianxinan_2604221058,4808cc36b6bb30173c8e7f041bd4c667,1
教学管理,兴义市红杉树小红...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,4-5K,,,大学/大专生 公立学校 熟练使用办公软件 教育工作经验 培训机构 线下教育 线上教育 教育学相关专业 成人/通用 大型教育机构经验 私立学校 中学生 留学生 家教平台 学前儿童/小学生 普通话发音标准,,qianxinan_2604221058,6463f26227eb4d814c37b6595484d605,1
主管,玖合素手,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1-3年,5-6K,,,,,qianxinan_2604221058,36766729d03639e87dad5d48f728fdaf,1
教务管理主管,铭扬艺术学校,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,在校/应届,5-10K,,,培训机构 线下教育 线上教育 中学生 大学/大专生 学前儿童/小学生 成人/通用 大型教育机构经验 排课系统经验 教育工作经验 熟练使用办公软件 校区管理统筹安排,,qianxinan_2604221058,b6557eb15c07208637f0c60924c11762,1
审计专员/主管,富康佳悦,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,4-5K,,,,,qianxinan_2604221058,f840a723135afc02fefc4f9c14baf402,1
电商财务主管,黔西南州满园春商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,1年以内,3-4K,,,财务综合管理 生活服务,,qianxinan_2604221058,459069e158106cc832fadb82544b09c1,1
教学主管,飞人体育文化有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,1-3年,7-10K,,,培训机构 线下教育 学前儿童/小学生 教育学相关专业 教育工作经验,,qianxinan_2604221058,5346d7b76876beedb3b42fc29187dbad,1
快时尚女装督导 / 区域主管,贵阳宸添服装有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,学历不限,5-10年,15-30K,,,,,qianxinan_2604221058,1ba139e2a0bcca2886a3fc39e933ffd1,1
设备主管,晖阳新能源,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,5-10年,9-12K,,,有设备管理经验 AutoCAD 只上白班 包吃住 五险一金 能源/环保/化工设备经验,,qianxinan_2604221058,6b93668be32fc27c5e114c8cfe86f08c,1
发型师,兴义市顶秀美发中...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1-3年,4-8K,,,有发型师经验 剪发 烫染 个体店,,qianxinan_2604221058,01a53c5b8a88bdf9edfa1cbc129f89ff,1
美发师,兴义市遇见美发店...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,3-5年,5-10K,,,美发师 烫染技师 剪发 染发 烫发 包吃包住 免费培训 底薪加提成,,qianxinan_2604221058,334013d6f7d1b827ecfe6ef2bbd6afe7,1
实习发型师,兴义市尤珈理发店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,1-6K,,,餐补 免费培训 有发型师经验 造型设计 剪发 个体店,,qianxinan_2604221058,ed4cdf88c072dba8a0d1d5ddfb440328,1
发型师,兴义市悦风美发店...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,6-11K,,,包住 接发 全勤奖 免费培训 有发型师经验 包吃 烫染 会拍照/剪视频 连锁店 剪发,,qianxinan_2604221058,956cffb96acf6d43869a3d402aa2c564,1
发型师,锐邦专业美发店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-蓝天,学历不限,5-10年,5-8K,,,包住 造型设计 个体店 免费培训 有发型师经验 包吃 剪发 美发店,,qianxinan_2604221058,21e45a5ad5228e83fbe87bb34dee4a73,1
发型师,兴义市新粉蒂美发店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,5-10年,5-6K,,,包吃 免费培训 全勤奖 有发型师经验 造型设计 剪发 烫染 美发店 美发师,,qianxinan_2604221058,665f63cce8b0328f6f885681ade30c17,1
发型师 美发助理学徒,兴义市礼艺美发店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-4K,,,剪发造型助理 洗护助理 包吃,,qianxinan_2604221058,411643cb2b610ddaf0c31b68e18c084a,1
发型师,白月光美发店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,3-5年,4-5K,,,就近分配 有发型师经验 造型设计 个体店,,qianxinan_2604221058,fd4a6f570b5242a8bac3130bfd86db5f,1
美发师,兴义市旧爱美发店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,4-6K,,,个体店 有发型师经验 烫染技师 洗护助理 包吃包住 美发师 团建聚餐,,qianxinan_2604221058,928cf62352af5b81c569aea7d103e189,1
实习发型师,孔雀廊,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,学历不限,经验不限,2-3K,,,美发师 包吃 包吃包住 月休四天 餐补 带薪年假 年终奖 团建聚餐,,qianxinan_2604221058,e351a6a0aaad1abcf545640219c8dbbb,1
发型师美发助理,黔西南穆格美业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1-3年,6-11K,,,,,qianxinan_2604221058,6b6d12e4c6a9dbcdee8fc6aa767a400f,1
美发造型师,兴义市钗娜风美发店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,高中,经验不限,6-10K,,,发型师 造型师 包吃 免费培训 全勤奖,,qianxinan_2604221058,67b6951fa495a49930ffdb32638a6700,1
美发师,兴义市吴国平美发店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,3-5年,6-7K,,,全勤奖 头皮师 发型师,,qianxinan_2604221058,19a91daabcb34dd390bc362cc14bfcce,1
发型师实习发型师,兴义市奥丽丝造型店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,,80-120元/天,,,个体店 包吃 洗剪吹，男士修剪初级实习发型 接受无经验,,qianxinan_2604221058,7f63a5de9978b1e221af32878c70246f,1
1. 文案策划（短视频方向）,万富达置业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,3-5年,5-6K,,,,,qianxinan_2604221058,81ee8c5a70dc141ca22041083cda2cb0,1
